a:	-0.07	-0.01	1.02	|	g:	-0.21	-0.09	0.08	
a:	-0.05	-0.00	1.01	|	g:	-0.07	0.04	-0.12	
a:	-0.07	-0.01	1.02	|	g:	-0.23	-0.22	0.05	
a:	-0.06	-0.01	1.02	|	g:	-0.04	-0.02	0.04	
a:	-0.05	0.00	1.02	|	g:	-0.23	-0.13	0.16	
a:	-0.07	-0.01	1.02	|	g:	-0.14	-0.14	0.16	
a:	-0.06	-0.00	1.02	|	g:	-0.18	0.13	0.06	
a:	-0.04	-0.01	1.02	|	g:	0.02	0.02	0.25	
a:	-0.07	-0.01	1.01	|	g:	0.01	-0.06	0.08	
a:	-0.06	-0.00	1.02	|	g:	0.02	-0.07	0.14	
a:	-0.05	-0.00	1.02	|	g:	-0.06	-0.07	0.21	
a:	-0.07	-0.01	1.02	|	g:	-0.02	-0.05	0.10	
a:	-0.06	-0.01	1.01	|	g:	0.01	0.00	0.03	
a:	-0.06	0.00	1.01	|	g:	0.07	-0.19	0.13	
a:	-0.07	-0.01	1.02	|	g:	-0.08	0.02	0.20	
a:	-0.06	-0.01	1.01	|	g:	-0.18	0.07	0.26	
a:	-0.06	-0.00	1.02	|	g:	-0.17	-0.14	0.25	
a:	-0.06	-0.01	1.02	|	g:	-0.02	0.26	0.27	
a:	-0.07	-0.01	1.01	|	g:	-0.03	-0.11	0.11	
a:	-0.05	-0.00	1.01	|	g:	-0.10	-0.04	0.12	
a:	-0.06	-0.01	1.01	|	g:	0.10	-0.27	0.00	
a:	-0.07	-0.01	1.02	|	g:	-0.14	-0.10	0.24	
a:	-0.05	-0.00	1.02	|	g:	-0.13	0.06	0.15	
a:	-0.06	-0.00	1.02	|	g:	-0.11	-0.01	-0.04	
a:	-0.06	-0.00	1.02	|	g:	0.02	0.06	0.05	
a:	-0.05	-0.00	1.02	|	g:	-0.05	0.03	0.06	
a:	-0.06	-0.01	1.01	|	g:	0.12	-0.14	0.07	
a:	-0.07	-0.00	1.01	|	g:	-0.21	-0.30	0.12	
a:	-0.05	-0.01	1.02	|	g:	-0.05	-0.08	0.18	
a:	-0.06	-0.00	1.02	|	g:	0.05	-0.16	-0.11	
a:	-0.06	-0.01	1.01	|	g:	-0.07	-0.25	0.08	
a:	-0.05	-0.01	1.01	|	g:	0.05	-0.20	0.00	
a:	-0.04	-0.04	1.02	|	g:	0.76	0.80	1.95	
a:	-0.07	0.01	1.00	|	g:	-1.24	-0.25	2.62	
a:	-0.06	0.01	1.02	|	g:	0.49	0.92	2.74	
a:	-0.07	-0.01	1.02	|	g:	-1.73	-0.40	4.04	
a:	-0.07	-0.01	1.02	|	g:	0.06	0.73	4.08	
a:	-0.05	-0.01	1.02	|	g:	-0.95	-0.18	3.79	
a:	-0.08	-0.01	1.02	|	g:	-0.11	0.04	4.15	
a:	-0.08	-0.00	1.02	|	g:	-0.03	-0.28	3.87	
a:	-0.05	-0.00	1.02	|	g:	-0.21	-0.72	3.72	
a:	-0.05	-0.01	1.03	|	g:	-0.02	-0.28	4.14	
a:	-0.05	-0.01	1.01	|	g:	-0.24	-0.65	4.95	
a:	-0.03	-0.01	1.03	|	g:	-0.29	0.21	6.16	
a:	-0.05	-0.01	1.01	|	g:	-0.65	-0.05	7.45	
a:	-0.05	-0.01	1.02	|	g:	-0.89	0.60	8.83	
a:	-0.05	-0.01	1.03	|	g:	-1.36	0.50	10.51	
a:	-0.02	-0.05	1.02	|	g:	-0.40	2.68	14.58	
a:	-0.00	-0.05	1.03	|	g:	-2.51	1.66	21.45	
a:	-0.04	-0.03	1.02	|	g:	-2.02	4.23	27.95	
a:	-0.07	0.01	1.01	|	g:	-3.98	2.02	33.08	
a:	-0.08	-0.05	1.01	|	g:	-3.89	2.68	37.92	
a:	-0.10	-0.04	1.01	|	g:	-4.17	0.55	40.70	
a:	-0.14	-0.04	1.00	|	g:	-2.48	0.89	39.96	
a:	-0.11	-0.04	1.00	|	g:	-2.26	-1.98	39.65	
a:	-0.07	-0.00	1.02	|	g:	-2.65	-3.14	42.25	
a:	-0.11	-0.02	1.01	|	g:	-0.31	-1.69	44.50	
a:	-0.06	-0.01	0.99	|	g:	-3.36	-4.76	46.68	
a:	-0.05	-0.01	1.03	|	g:	-2.07	-2.43	48.81	
a:	-0.08	-0.02	1.00	|	g:	-3.34	-5.17	48.51	
a:	-0.05	-0.03	1.03	|	g:	-1.27	-2.19	48.44	
a:	-0.02	-0.02	1.03	|	g:	-2.22	-3.32	49.03	
a:	-0.04	-0.00	1.03	|	g:	-2.10	-1.69	49.87	
a:	-0.02	0.01	1.03	|	g:	-3.05	-1.14	50.99	
a:	-0.01	0.00	1.02	|	g:	-3.46	-0.42	52.23	
a:	-0.02	-0.02	1.03	|	g:	-3.85	0.24	53.92	
a:	-0.02	-0.03	1.02	|	g:	-3.72	1.17	56.02	
a:	-0.03	-0.02	1.02	|	g:	-3.62	2.02	57.89	
a:	-0.06	-0.01	1.02	|	g:	-3.92	2.14	59.49	
a:	-0.07	-0.00	1.01	|	g:	-4.17	2.03	60.84	
a:	-0.08	-0.01	1.01	|	g:	-4.41	1.43	62.01	
a:	-0.10	-0.03	1.01	|	g:	-4.65	0.86	63.03	
a:	-0.08	-0.03	1.00	|	g:	-3.97	-0.26	64.37	
a:	-0.08	-0.02	1.00	|	g:	-3.69	-1.08	65.67	
a:	-0.09	-0.02	1.01	|	g:	-3.84	-1.95	66.70	
a:	-0.07	-0.01	1.01	|	g:	-3.86	-2.31	68.04	
a:	-0.05	-0.01	1.02	|	g:	-4.30	-2.69	69.42	
a:	-0.06	-0.03	1.01	|	g:	-4.28	-2.80	71.07	
a:	-0.04	-0.02	1.02	|	g:	-4.18	-2.60	72.46	
a:	-0.03	-0.02	1.02	|	g:	-4.28	-2.32	73.97	
a:	-0.04	-0.02	1.02	|	g:	-4.30	-2.07	75.74	
a:	-0.02	-0.02	1.02	|	g:	-4.73	-1.34	77.51	
a:	-0.03	-0.02	1.02	|	g:	-4.89	-0.97	79.47	
a:	-0.04	-0.03	1.01	|	g:	-4.94	-0.44	81.21	
a:	-0.03	-0.03	1.02	|	g:	-4.74	-0.18	83.21	
a:	-0.05	-0.02	1.01	|	g:	-4.97	0.11	84.56	
a:	-0.06	-0.01	1.01	|	g:	-4.83	-0.02	86.13	
a:	-0.06	-0.01	1.02	|	g:	-5.20	-0.21	87.46	
a:	-0.05	-0.00	1.01	|	g:	-5.29	-0.52	88.55	
a:	-0.07	-0.01	1.01	|	g:	-5.28	-0.98	89.69	
a:	-0.06	-0.02	1.01	|	g:	-5.46	-1.12	90.59	
a:	-0.05	-0.01	1.02	|	g:	-5.49	-1.30	91.66	
a:	-0.06	-0.02	1.01	|	g:	-5.72	-1.59	92.54	
a:	-0.05	-0.01	1.03	|	g:	-6.00	-1.79	93.63	
a:	-0.03	-0.01	1.01	|	g:	-5.92	-1.98	94.79	
a:	-0.05	-0.02	1.02	|	g:	-6.24	-1.82	96.01	
a:	-0.04	-0.02	1.01	|	g:	-5.94	-1.57	97.62	
a:	-0.02	-0.02	1.02	|	g:	-6.02	-1.52	99.79	
a:	-0.04	-0.02	1.03	|	g:	-6.11	-1.26	100.94	
a:	-0.03	-0.02	1.01	|	g:	-6.15	-1.03	102.29	
a:	-0.03	-0.01	1.02	|	g:	-6.14	-0.78	102.49	
a:	-0.05	-0.02	1.02	|	g:	-5.91	-0.64	102.44	
a:	-0.03	-0.02	1.02	|	g:	-6.13	-0.70	102.81	
a:	-0.04	-0.01	1.01	|	g:	-5.92	-0.45	104.89	
a:	-0.05	-0.02	1.01	|	g:	-6.10	-0.78	106.61	
a:	-0.04	-0.01	1.02	|	g:	-6.30	-0.85	106.89	
a:	-0.03	-0.01	1.01	|	g:	-6.36	-1.14	107.64	
a:	-0.05	-0.02	1.02	|	g:	-6.69	-1.23	108.22	
a:	-0.03	-0.01	1.01	|	g:	-6.58	-1.30	109.06	
a:	-0.03	-0.01	1.02	|	g:	-6.65	-1.24	110.09	
a:	-0.05	-0.02	1.01	|	g:	-6.97	-1.21	110.62	
a:	-0.03	-0.02	1.02	|	g:	-6.97	-1.45	111.30	
a:	-0.04	-0.02	1.01	|	g:	-7.17	-1.73	112.89	
a:	-0.05	-0.03	1.02	|	g:	-7.32	-1.58	114.89	
a:	-0.03	-0.03	1.02	|	g:	-7.29	-1.91	116.69	
a:	-0.02	-0.02	1.02	|	g:	-7.64	-1.31	118.55	
a:	-0.03	-0.02	1.02	|	g:	-7.51	-0.91	119.68	
a:	-0.03	-0.03	1.02	|	g:	-7.06	-1.33	120.13	
a:	-0.03	-0.03	1.01	|	g:	-6.81	-0.66	120.94	
a:	-0.04	-0.03	1.02	|	g:	-6.67	-1.37	121.45	
a:	-0.02	-0.01	1.03	|	g:	-6.81	-0.72	122.05	
a:	-0.03	-0.01	1.02	|	g:	-6.65	-0.79	122.95	
a:	-0.04	-0.02	1.02	|	g:	-6.86	-0.63	123.45	
a:	-0.04	-0.02	1.02	|	g:	-6.95	-0.79	124.10	
a:	-0.04	-0.01	1.02	|	g:	-7.09	-1.08	125.10	
a:	-0.04	-0.01	1.01	|	g:	-7.04	-1.07	125.83	
a:	-0.02	-0.01	1.01	|	g:	-7.33	-1.11	126.21	
a:	-0.03	0.00	1.02	|	g:	-7.77	-1.03	127.29	
a:	-0.04	-0.01	1.02	|	g:	-7.97	-0.99	127.94	
a:	-0.03	-0.01	1.02	|	g:	-8.04	-1.26	128.79	
a:	-0.04	-0.02	1.02	|	g:	-7.93	-1.43	129.43	
a:	-0.04	-0.01	1.02	|	g:	-7.95	-1.37	129.78	
a:	-0.02	-0.02	1.02	|	g:	-8.03	-1.11	130.80	
a:	-0.03	-0.02	1.03	|	g:	-7.90	-1.17	131.54	
a:	-0.04	-0.03	1.01	|	g:	-7.81	-0.98	132.25	
a:	-0.02	-0.02	1.02	|	g:	-7.70	-1.18	132.92	
a:	-0.03	-0.02	1.02	|	g:	-7.23	-1.22	133.39	
a:	-0.03	-0.03	1.02	|	g:	-7.34	-1.24	134.36	
a:	-0.02	-0.01	1.02	|	g:	-7.18	-0.95	135.02	
a:	-0.03	-0.01	1.02	|	g:	-7.43	-1.15	135.64	
a:	-0.04	-0.02	1.02	|	g:	-7.22	-1.25	136.50	
a:	-0.02	-0.01	1.01	|	g:	-7.45	-1.42	137.14	
a:	-0.04	-0.01	1.02	|	g:	-7.87	-1.16	138.08	
a:	-0.03	-0.01	1.02	|	g:	-7.84	-1.22	138.87	
a:	-0.02	-0.01	1.02	|	g:	-8.03	-1.27	139.92	
a:	-0.04	-0.01	1.02	|	g:	-8.22	-1.47	140.95	
a:	-0.03	-0.02	1.01	|	g:	-8.22	-1.34	141.78	
a:	-0.02	-0.01	1.02	|	g:	-8.35	-1.26	142.78	
a:	-0.03	-0.02	1.01	|	g:	-8.51	-1.26	144.20	
a:	-0.03	-0.02	1.02	|	g:	-8.42	-1.36	145.48	
a:	-0.01	-0.02	1.02	|	g:	-8.29	-1.31	146.62	
a:	-0.03	-0.02	1.02	|	g:	-8.22	-1.56	148.08	
a:	-0.04	-0.02	1.02	|	g:	-8.38	-1.31	149.30	
a:	-0.01	-0.01	1.01	|	g:	-8.57	-1.17	150.39	
a:	-0.02	-0.01	1.01	|	g:	-8.85	-1.10	151.58	
a:	-0.02	-0.01	1.02	|	g:	-8.84	-1.19	152.66	
a:	-0.01	-0.00	1.03	|	g:	-9.23	-1.20	153.66	
a:	-0.02	-0.01	1.02	|	g:	-9.48	-1.00	154.54	
a:	-0.03	-0.01	1.03	|	g:	-9.73	-1.08	155.88	
a:	-0.01	-0.01	1.02	|	g:	-9.93	-0.87	156.84	
a:	-0.01	-0.02	1.03	|	g:	-9.61	-1.04	158.04	
a:	-0.03	-0.02	1.02	|	g:	-9.77	-1.06	159.09	
a:	-0.01	-0.02	1.02	|	g:	-9.76	-0.71	159.90	
a:	-0.03	-0.01	1.03	|	g:	-9.80	-0.77	161.50	
a:	-0.03	-0.02	1.02	|	g:	-10.06	-1.11	162.22	
a:	-0.01	-0.00	1.02	|	g:	-9.90	-1.00	163.36	
a:	-0.01	-0.01	1.02	|	g:	-10.00	-1.08	164.17	
a:	-0.02	-0.02	1.02	|	g:	-10.20	-0.92	165.34	
a:	-0.00	-0.01	1.02	|	g:	-10.12	-0.97	166.27	
a:	-0.01	-0.01	1.01	|	g:	-10.32	-0.94	167.53	
a:	-0.03	-0.01	1.01	|	g:	-10.26	-0.96	168.39	
a:	-0.01	-0.01	1.01	|	g:	-10.46	-0.90	169.53	
a:	-0.02	-0.01	1.02	|	g:	-10.50	-0.76	170.46	
a:	-0.03	-0.02	1.01	|	g:	-10.27	-0.92	171.49	
a:	-0.00	-0.02	1.01	|	g:	-10.41	-0.88	172.45	
a:	-0.02	-0.01	1.02	|	g:	-10.59	-1.18	173.32	
a:	-0.02	-0.02	1.02	|	g:	-10.29	-1.09	174.58	
a:	-0.00	-0.01	1.01	|	g:	-10.45	-1.28	175.66	
a:	-0.02	-0.02	1.02	|	g:	-10.65	-1.26	176.79	
a:	-0.02	-0.02	1.02	|	g:	-10.72	-1.24	178.09	
a:	0.00	-0.01	1.02	|	g:	-10.49	-1.29	179.34	
a:	-0.01	-0.01	1.02	|	g:	-10.68	-1.35	180.51	
a:	-0.01	-0.01	1.01	|	g:	-10.93	-1.38	181.64	
a:	0.00	-0.02	1.02	|	g:	-11.03	-1.24	182.84	
a:	-0.02	-0.02	1.02	|	g:	-10.93	-1.34	184.29	
a:	-0.01	-0.01	1.02	|	g:	-10.84	-1.37	185.36	
a:	0.01	-0.01	1.02	|	g:	-11.07	-1.23	186.67	
a:	-0.02	-0.01	1.02	|	g:	-11.25	-1.17	187.74	
a:	-0.01	-0.01	1.01	|	g:	-11.42	-1.47	189.07	
a:	0.00	-0.01	1.03	|	g:	-11.25	-1.59	190.32	
a:	-0.01	-0.01	1.01	|	g:	-11.38	-1.53	191.31	
a:	-0.01	-0.01	1.01	|	g:	-11.30	-1.60	192.68	
a:	0.01	-0.01	1.02	|	g:	-11.63	-1.91	193.71	
a:	-0.01	-0.01	1.01	|	g:	-11.83	-2.01	195.18	
a:	-0.00	-0.02	1.02	|	g:	-11.84	-2.00	196.37	
a:	0.01	-0.01	1.02	|	g:	-11.85	-1.98	197.87	
a:	-0.00	-0.02	1.01	|	g:	-12.15	-2.20	198.81	
a:	0.01	-0.01	1.03	|	g:	-12.29	-2.08	200.16	
a:	0.01	-0.01	1.03	|	g:	-12.40	-2.23	201.72	
a:	0.00	-0.01	1.02	|	g:	-12.51	-2.30	203.26	
a:	0.01	-0.01	1.02	|	g:	-12.71	-2.04	205.06	
a:	0.02	-0.01	1.02	|	g:	-12.68	-1.98	206.67	
a:	0.01	-0.02	1.02	|	g:	-13.05	-2.33	208.73	
a:	0.01	-0.01	1.02	|	g:	-12.99	-2.45	210.68	
a:	0.02	-0.01	1.02	|	g:	-13.23	-2.51	212.72	
a:	0.00	-0.02	1.02	|	g:	-13.82	-2.28	215.13	
a:	0.03	-0.02	1.02	|	g:	-14.20	-2.62	217.75	
a:	0.03	-0.01	1.01	|	g:	-14.50	-2.28	220.79	
a:	0.02	-0.02	1.02	|	g:	-14.81	-2.59	223.93	
a:	0.03	-0.02	1.02	|	g:	-15.17	-2.94	227.29	
a:	0.04	-0.02	1.02	|	g:	-15.99	-2.81	230.76	
a:	0.02	-0.03	1.02	|	g:	-16.25	-2.89	234.22	
a:	0.05	-0.03	1.02	|	g:	-16.79	-2.94	237.51	
a:	0.05	-0.04	1.03	|	g:	-16.70	-2.98	241.07	
a:	0.04	-0.05	1.02	|	g:	-16.81	-2.72	243.81	
a:	0.06	-0.05	1.02	|	g:	-16.43	-2.67	246.40	
a:	0.06	-0.05	1.03	|	g:	-15.95	-2.47	247.42	
a:	0.05	-0.05	1.01	|	g:	-15.79	-2.53	247.42	
a:	0.07	-0.04	1.03	|	g:	-15.47	-2.17	247.42	
a:	0.06	-0.04	1.02	|	g:	-15.09	-2.52	247.42	
a:	0.05	-0.04	1.02	|	g:	-15.21	-2.49	247.42	
a:	0.08	-0.04	1.02	|	g:	-15.22	-2.66	247.42	
a:	0.07	-0.03	1.02	|	g:	-15.11	-2.89	247.42	
a:	0.06	-0.04	1.03	|	g:	-15.08	-2.93	247.42	
a:	0.08	-0.03	1.02	|	g:	-15.10	-2.88	247.42	
a:	0.08	-0.03	1.02	|	g:	-15.08	-3.04	247.42	
a:	0.07	-0.02	1.02	|	g:	-15.56	-3.17	247.42	
a:	0.07	-0.03	1.03	|	g:	-15.57	-3.27	247.42	
a:	0.10	-0.02	1.03	|	g:	-15.69	-3.32	247.42	
a:	0.08	-0.03	1.03	|	g:	-15.59	-3.13	247.42	
a:	0.08	-0.03	1.02	|	g:	-15.81	-3.13	247.42	
a:	0.10	-0.02	1.03	|	g:	-16.16	-3.43	247.42	
a:	0.08	-0.03	1.02	|	g:	-16.14	-3.33	247.42	
a:	0.09	-0.03	1.03	|	g:	-16.33	-3.53	247.42	
a:	0.10	-0.02	1.02	|	g:	-16.66	-3.49	247.42	
a:	0.09	-0.02	1.03	|	g:	-16.65	-3.60	247.42	
a:	0.10	-0.02	1.02	|	g:	-16.83	-3.81	247.42	
a:	0.11	-0.02	1.02	|	g:	-17.20	-3.72	247.42	
a:	0.10	-0.04	1.02	|	g:	-17.20	-3.67	247.42	
a:	0.11	-0.03	1.03	|	g:	-17.71	-3.85	247.42	
a:	0.12	-0.03	1.02	|	g:	-17.62	-4.04	247.42	
a:	0.10	-0.03	1.04	|	g:	-17.94	-4.20	247.42	
a:	0.12	-0.02	1.02	|	g:	-18.15	-4.20	247.42	
a:	0.14	-0.02	1.02	|	g:	-18.48	-3.99	247.42	
a:	0.13	-0.03	1.04	|	g:	-18.41	-4.00	247.42	
a:	0.13	-0.03	1.03	|	g:	-18.44	-3.83	247.42	
a:	0.15	-0.03	1.03	|	g:	-18.68	-3.84	247.42	
a:	0.13	-0.03	1.03	|	g:	-18.97	-3.65	247.42	
a:	0.15	-0.03	1.03	|	g:	-18.96	-3.55	247.42	
a:	0.15	-0.03	1.03	|	g:	-19.01	-3.13	247.42	
a:	0.14	-0.04	1.03	|	g:	-18.75	-2.70	247.42	
a:	0.15	-0.04	1.03	|	g:	-18.99	-2.82	247.42	
a:	0.15	-0.03	1.02	|	g:	-18.75	-2.56	247.42	
a:	0.14	-0.03	1.04	|	g:	-18.86	-2.62	247.42	
a:	0.15	-0.03	1.03	|	g:	-18.90	-2.38	247.42	
a:	0.15	-0.02	1.03	|	g:	-18.99	-2.49	247.42	
a:	0.14	-0.02	1.03	|	g:	-19.07	-2.53	247.42	
a:	0.15	-0.02	1.03	|	g:	-19.31	-2.88	247.42	
a:	0.15	-0.01	1.02	|	g:	-19.69	-3.07	247.42	
a:	0.14	-0.02	1.03	|	g:	-19.90	-3.03	247.42	
a:	0.17	-0.02	1.03	|	g:	-20.53	-3.30	247.42	
a:	0.17	-0.03	1.03	|	g:	-20.57	-3.17	247.42	
a:	0.16	-0.04	1.02	|	g:	-20.70	-3.49	247.42	
a:	0.17	-0.04	1.03	|	g:	-20.53	-3.30	247.42	
a:	0.16	-0.05	1.02	|	g:	-20.22	-3.51	247.42	
a:	0.16	-0.07	1.03	|	g:	-20.00	-3.47	247.42	
a:	0.19	-0.06	1.03	|	g:	-19.51	-3.19	247.42	
a:	0.17	-0.05	1.02	|	g:	-19.56	-3.57	247.42	
a:	0.17	-0.04	1.02	|	g:	-19.49	-3.66	247.42	
a:	0.20	-0.03	1.03	|	g:	-19.84	-3.76	247.42	
a:	0.20	-0.01	1.01	|	g:	-20.40	-4.30	247.42	
a:	0.20	-0.01	1.03	|	g:	-21.16	-3.82	247.42	
a:	0.22	-0.02	1.02	|	g:	-21.71	-4.14	247.42	
a:	0.22	-0.02	1.03	|	g:	-21.97	-3.19	247.42	
a:	0.22	-0.03	1.04	|	g:	-22.48	-3.02	247.42	
a:	0.23	-0.03	1.03	|	g:	-22.75	-2.63	247.42	
a:	0.21	-0.07	1.00	|	g:	-22.20	-4.70	247.42	
a:	0.20	-0.06	1.02	|	g:	-22.59	-2.33	247.42	
a:	0.24	-0.04	1.02	|	g:	-23.19	-4.08	247.42	
a:	0.28	0.00	1.02	|	g:	-23.66	-1.74	247.42	
a:	0.28	-0.02	1.06	|	g:	-24.02	-2.76	247.42	
a:	0.28	-0.04	1.03	|	g:	-24.25	-1.06	247.42	
a:	0.26	-0.05	1.05	|	g:	-23.34	-1.31	247.42	
a:	0.25	-0.04	1.02	|	g:	-23.35	-0.66	247.42	
a:	0.27	-0.02	1.04	|	g:	-23.30	-0.98	247.42	
a:	0.25	-0.01	1.02	|	g:	-23.85	-0.79	247.42	
a:	0.25	-0.02	1.04	|	g:	-23.75	-1.41	247.42	
a:	0.26	-0.02	1.03	|	g:	-24.12	-1.52	247.42	
a:	0.26	-0.02	1.03	|	g:	-23.77	-2.23	247.42	
a:	0.26	-0.02	1.02	|	g:	-24.64	-2.88	247.42	
a:	0.28	0.00	1.03	|	g:	-25.11	-3.43	247.42	
a:	0.27	0.01	1.03	|	g:	-25.98	-3.46	247.42	
a:	0.28	-0.00	1.03	|	g:	-26.63	-3.82	247.42	
a:	0.30	-0.01	1.04	|	g:	-27.48	-4.10	247.42	
