a:	-0.08	-0.03	1.03	|	g:	0.21	-0.14	1.57	
a:	-0.06	-0.02	0.99	|	g:	0.59	-0.15	2.21	
a:	-0.07	-0.01	1.04	|	g:	0.35	-0.67	2.85	
a:	-0.07	-0.01	1.00	|	g:	0.72	0.42	3.35	
a:	-0.07	-0.01	1.04	|	g:	0.18	-0.86	4.24	
a:	-0.06	-0.01	1.00	|	g:	0.50	0.21	4.57	
a:	-0.06	-0.01	1.03	|	g:	-0.06	-0.60	5.33	
a:	-0.07	-0.02	1.01	|	g:	0.11	0.43	5.91	
a:	-0.05	-0.00	1.01	|	g:	-0.37	-0.41	6.47	
a:	-0.07	-0.01	1.02	|	g:	-0.37	0.69	7.26	
a:	-0.07	-0.01	1.01	|	g:	-0.83	-0.34	7.54	
a:	-0.06	-0.00	1.02	|	g:	-0.47	0.89	8.09	
a:	-0.08	-0.01	1.01	|	g:	-0.82	-0.42	8.83	
a:	-0.08	-0.02	1.01	|	g:	-0.41	0.50	9.41	
a:	-0.07	-0.01	1.02	|	g:	-0.70	-0.38	10.54	
a:	-0.08	-0.03	1.02	|	g:	-0.08	0.20	11.54	
a:	-0.07	-0.02	1.01	|	g:	-0.50	-0.82	12.66	
a:	-0.07	-0.02	1.01	|	g:	-0.18	-0.68	14.07	
a:	-0.08	-0.03	1.01	|	g:	-0.47	-0.69	15.53	
a:	-0.05	-0.02	1.02	|	g:	-0.25	-0.61	17.30	
a:	-0.06	-0.02	1.02	|	g:	-0.36	-0.62	19.04	
a:	-0.07	-0.02	1.02	|	g:	-0.61	-0.66	20.55	
a:	-0.06	-0.02	1.01	|	g:	-0.83	-0.61	22.51	
a:	-0.05	-0.02	1.02	|	g:	-1.21	-0.53	24.39	
a:	-0.07	-0.03	1.01	|	g:	-1.29	-0.27	26.44	
a:	-0.06	-0.02	1.02	|	g:	-1.36	-0.01	28.22	
a:	-0.06	-0.02	1.01	|	g:	-1.76	-0.31	30.46	
a:	-0.07	-0.02	1.02	|	g:	-1.88	0.08	32.71	
a:	-0.06	-0.03	1.01	|	g:	-1.97	-0.05	34.93	
a:	-0.07	-0.03	1.01	|	g:	-1.97	0.16	37.12	
a:	-0.08	-0.03	1.02	|	g:	-2.06	-0.32	39.30	
a:	-0.06	-0.02	1.02	|	g:	-2.11	0.21	41.49	
a:	-0.06	-0.02	1.02	|	g:	-2.38	-0.16	43.23	
a:	-0.08	-0.02	1.01	|	g:	-2.65	-0.31	45.03	
a:	-0.06	-0.02	1.02	|	g:	-2.76	-0.06	46.49	
a:	-0.06	-0.02	1.02	|	g:	-2.75	-0.10	47.97	
a:	-0.07	-0.02	1.00	|	g:	-2.92	-0.24	49.42	
a:	-0.06	-0.02	1.02	|	g:	-2.82	-0.11	50.86	
a:	-0.07	-0.02	1.01	|	g:	-2.88	-0.81	52.35	
a:	-0.08	-0.03	1.03	|	g:	-3.18	-0.50	54.21	
a:	-0.06	-0.03	1.00	|	g:	-2.80	-0.82	56.18	
a:	-0.06	-0.03	1.01	|	g:	-2.88	-0.90	58.40	
a:	-0.06	-0.02	1.00	|	g:	-3.04	-1.09	60.54	
a:	-0.05	-0.02	1.02	|	g:	-3.11	-0.85	62.86	
a:	-0.05	-0.01	1.02	|	g:	-3.48	-0.96	64.67	
a:	-0.06	-0.02	1.02	|	g:	-3.80	-0.72	66.71	
a:	-0.06	-0.02	1.02	|	g:	-3.86	-0.79	69.00	
a:	-0.04	-0.01	1.02	|	g:	-3.75	-0.65	71.69	
a:	-0.06	-0.02	1.02	|	g:	-4.09	-0.50	73.95	
a:	-0.05	-0.02	1.02	|	g:	-4.17	-0.51	76.76	
a:	-0.04	-0.02	1.02	|	g:	-4.62	-0.29	79.21	
a:	-0.07	-0.02	1.02	|	g:	-4.74	-0.18	81.38	
a:	-0.05	-0.02	1.01	|	g:	-4.91	0.08	83.69	
a:	-0.04	-0.02	1.02	|	g:	-4.97	-0.03	85.72	
a:	-0.05	-0.02	1.02	|	g:	-5.20	-0.05	87.73	
a:	-0.04	-0.01	1.02	|	g:	-5.44	-0.08	89.42	
a:	-0.05	-0.02	1.01	|	g:	-5.37	-0.27	91.12	
a:	-0.07	-0.02	1.01	|	g:	-5.32	-0.50	93.13	
a:	-0.06	-0.02	1.02	|	g:	-5.48	-0.54	95.00	
a:	-0.05	-0.02	1.01	|	g:	-5.41	-0.60	96.54	
a:	-0.07	-0.02	1.02	|	g:	-5.49	-0.94	98.02	
a:	-0.04	-0.01	1.01	|	g:	-5.65	-0.73	100.01	
a:	-0.04	-0.02	1.02	|	g:	-5.87	-0.74	102.49	
a:	-0.05	-0.01	1.01	|	g:	-5.88	-0.91	102.52	
a:	-0.03	-0.01	1.02	|	g:	-6.00	-0.47	102.94	
a:	-0.04	-0.01	1.02	|	g:	-6.06	-0.45	104.64	
a:	-0.05	-0.02	1.02	|	g:	-6.07	-0.37	106.38	
a:	-0.03	-0.00	1.02	|	g:	-6.20	-0.14	107.75	
a:	-0.04	-0.01	1.02	|	g:	-6.29	-0.51	108.35	
a:	-0.06	-0.01	1.01	|	g:	-6.39	-0.40	108.91	
a:	-0.04	-0.01	1.03	|	g:	-6.44	-0.62	109.84	
a:	-0.05	-0.01	1.01	|	g:	-6.29	-0.65	110.41	
a:	-0.06	-0.00	1.02	|	g:	-6.26	-0.89	110.73	
a:	-0.04	-0.00	1.01	|	g:	-6.10	-0.85	111.76	
a:	-0.05	-0.01	1.02	|	g:	-6.51	-1.07	112.11	
a:	-0.05	-0.01	1.02	|	g:	-6.49	-1.35	112.48	
a:	-0.04	-0.01	1.01	|	g:	-6.39	-1.37	112.91	
a:	-0.04	0.00	1.02	|	g:	-6.54	-1.23	113.57	
a:	-0.05	-0.01	1.02	|	g:	-6.54	-1.27	114.27	
a:	-0.02	-0.00	1.02	|	g:	-6.90	-1.16	115.01	
a:	-0.04	-0.00	1.02	|	g:	-6.64	-1.12	115.59	
a:	-0.04	-0.01	1.02	|	g:	-6.50	-0.78	116.30	
a:	-0.02	-0.01	1.02	|	g:	-6.65	-0.89	117.07	
a:	-0.04	-0.01	1.02	|	g:	-6.71	-0.68	117.56	
a:	-0.04	-0.01	1.02	|	g:	-6.52	-0.87	118.19	
a:	-0.03	-0.00	1.02	|	g:	-6.79	-0.99	118.67	
a:	-0.05	-0.00	1.02	|	g:	-6.80	-0.98	119.27	
a:	-0.04	-0.01	1.02	|	g:	-6.82	-0.69	120.00	
a:	-0.03	-0.01	1.01	|	g:	-6.84	-0.97	120.81	
a:	-0.04	-0.01	1.01	|	g:	-6.91	-1.15	121.73	
a:	-0.04	-0.00	1.02	|	g:	-6.91	-1.03	122.46	
a:	-0.03	-0.00	1.03	|	g:	-7.38	-1.05	123.21	
a:	-0.05	-0.01	1.01	|	g:	-7.23	-1.09	123.66	
a:	-0.04	-0.00	1.02	|	g:	-7.22	-1.44	124.23	
a:	-0.03	-0.00	1.01	|	g:	-7.36	-1.17	124.82	
a:	-0.05	-0.01	1.02	|	g:	-7.49	-1.66	125.54	
a:	-0.03	-0.01	1.00	|	g:	-7.29	-1.47	126.20	
a:	-0.02	-0.01	1.02	|	g:	-7.39	-1.27	127.07	
a:	-0.03	-0.01	1.02	|	g:	-7.45	-1.18	127.55	
a:	-0.03	-0.01	1.01	|	g:	-7.53	-1.08	128.33	
a:	-0.02	-0.01	1.02	|	g:	-7.62	-1.11	128.74	
a:	-0.04	-0.01	1.03	|	g:	-7.49	-0.76	129.43	
a:	-0.03	-0.01	1.02	|	g:	-7.36	-1.01	129.96	
a:	-0.03	0.00	1.02	|	g:	-7.30	-1.01	130.39	
a:	-0.04	-0.00	1.02	|	g:	-7.19	-0.98	131.02	
a:	-0.03	-0.01	1.01	|	g:	-7.30	-1.16	131.47	
a:	-0.02	0.00	1.01	|	g:	-7.31	-0.95	132.16	
a:	-0.04	-0.01	1.02	|	g:	-7.48	-1.01	132.86	
a:	-0.02	0.00	1.03	|	g:	-7.69	-1.09	133.27	
a:	-0.02	0.00	1.02	|	g:	-7.84	-0.95	133.94	
a:	-0.04	-0.01	1.01	|	g:	-7.85	-1.23	134.49	
a:	-0.02	-0.00	1.02	|	g:	-7.91	-1.28	134.91	
a:	-0.02	-0.00	1.02	|	g:	-7.93	-1.24	135.50	
a:	-0.03	-0.01	1.02	|	g:	-7.91	-1.11	136.16	
a:	-0.04	-0.01	1.01	|	g:	-7.90	-0.92	136.60	
a:	-0.01	-0.01	1.02	|	g:	-7.92	-1.05	137.44	
a:	-0.03	-0.01	1.02	|	g:	-7.81	-1.08	137.98	
a:	-0.03	-0.01	1.01	|	g:	-7.84	-1.09	138.73	
a:	-0.01	-0.01	1.01	|	g:	-8.06	-1.15	139.31	
a:	-0.03	-0.01	1.02	|	g:	-7.92	-1.07	139.93	
a:	-0.03	-0.01	1.01	|	g:	-7.91	-1.19	140.69	
a:	-0.02	0.00	1.02	|	g:	-7.96	-0.90	141.43	
a:	-0.03	-0.00	1.02	|	g:	-8.02	-1.15	142.00	
a:	-0.03	-0.01	1.02	|	g:	-8.12	-1.13	142.91	
a:	-0.01	-0.00	1.01	|	g:	-8.36	-0.92	143.71	
a:	-0.03	-0.00	1.02	|	g:	-8.42	-0.94	144.24	
a:	-0.03	-0.01	1.02	|	g:	-8.64	-1.10	144.95	
a:	-0.01	0.00	1.02	|	g:	-8.70	-1.27	145.71	
a:	-0.03	-0.01	1.02	|	g:	-8.68	-1.34	146.33	
a:	-0.03	-0.01	1.02	|	g:	-8.57	-1.13	146.96	
a:	-0.01	-0.01	1.02	|	g:	-8.28	-1.22	147.31	
a:	-0.03	-0.01	1.02	|	g:	-8.54	-1.13	148.13	
a:	-0.02	-0.01	1.02	|	g:	-8.37	-1.13	148.91	
a:	-0.01	-0.00	1.02	|	g:	-8.51	-1.35	149.25	
a:	-0.03	-0.01	1.02	|	g:	-8.61	-1.50	149.96	
a:	-0.01	-0.01	1.02	|	g:	-8.66	-1.18	150.63	
a:	-0.00	-0.00	1.02	|	g:	-8.67	-1.21	151.28	
a:	-0.03	-0.01	1.01	|	g:	-8.61	-1.17	151.60	
a:	-0.02	-0.00	1.01	|	g:	-8.80	-1.13	152.21	
a:	-0.01	-0.00	1.02	|	g:	-8.83	-1.13	152.89	
a:	-0.03	-0.01	1.02	|	g:	-8.89	-1.41	153.71	
a:	-0.01	-0.01	1.02	|	g:	-9.00	-1.27	153.96	
a:	-0.00	-0.01	1.02	|	g:	-9.14	-1.21	154.59	
a:	-0.03	-0.01	1.01	|	g:	-9.00	-1.24	155.05	
a:	-0.01	-0.01	1.02	|	g:	-8.95	-1.15	155.67	
a:	-0.01	-0.01	1.03	|	g:	-9.10	-1.24	156.21	
a:	-0.03	-0.01	1.01	|	g:	-8.83	-1.41	156.65	
a:	-0.00	-0.00	1.02	|	g:	-8.95	-1.29	157.09	
a:	-0.01	-0.01	1.02	|	g:	-8.85	-1.34	157.57	
a:	-0.02	-0.01	1.03	|	g:	-8.85	-1.35	158.28	
a:	-0.01	-0.01	1.02	|	g:	-9.05	-1.22	159.32	
a:	-0.01	-0.01	1.02	|	g:	-9.00	-1.44	160.28	
a:	-0.02	-0.02	1.03	|	g:	-9.28	-1.50	160.96	
a:	-0.00	-0.01	1.02	|	g:	-9.26	-1.24	162.04	
a:	-0.01	-0.00	1.02	|	g:	-9.42	-1.27	162.86	
a:	-0.02	-0.01	1.02	|	g:	-9.46	-1.19	163.39	
a:	-0.01	-0.02	1.02	|	g:	-9.57	-1.23	163.98	
a:	-0.01	-0.01	1.02	|	g:	-9.58	-1.40	164.60	
a:	-0.02	-0.01	1.02	|	g:	-9.36	-1.37	165.21	
a:	0.00	-0.02	1.02	|	g:	-9.53	-1.26	165.73	
a:	0.00	-0.01	1.02	|	g:	-9.35	-1.29	167.08	
a:	-0.01	-0.02	1.02	|	g:	-9.64	-1.13	168.35	
a:	0.01	-0.02	1.02	|	g:	-10.03	-0.81	170.50	
a:	0.01	-0.02	1.03	|	g:	-10.06	-0.53	172.58	
a:	-0.00	-0.02	1.02	|	g:	-10.28	-0.73	175.04	
a:	0.00	-0.02	1.02	|	g:	-10.53	-0.69	177.37	
a:	-0.01	-0.02	1.01	|	g:	-10.57	-0.69	179.44	
a:	-0.03	-0.02	1.01	|	g:	-10.68	-1.06	180.77	
a:	-0.02	0.01	1.01	|	g:	-10.96	-1.87	181.58	
a:	-0.01	-0.03	1.01	|	g:	-9.92	-1.92	181.82	
a:	0.00	-0.03	1.02	|	g:	-11.37	-2.72	184.27	
a:	0.03	-0.02	1.02	|	g:	-10.19	-1.72	187.22	
a:	0.01	-0.03	1.02	|	g:	-11.49	-2.24	190.36	
a:	0.02	-0.04	1.03	|	g:	-11.10	-1.19	193.40	
a:	0.03	-0.03	1.02	|	g:	-11.66	-1.50	196.45	
a:	0.02	-0.04	1.02	|	g:	-11.46	-0.98	199.72	
a:	0.01	-0.04	1.02	|	g:	-11.55	-1.47	203.00	
a:	0.02	-0.02	1.02	|	g:	-11.63	-1.24	205.96	
a:	0.01	-0.02	1.01	|	g:	-12.05	-1.64	208.56	
a:	0.01	-0.03	1.01	|	g:	-12.30	-1.65	211.49	
a:	0.02	-0.03	1.02	|	g:	-12.87	-2.37	214.36	
a:	0.01	-0.03	1.01	|	g:	-12.99	-2.61	217.50	
a:	0.02	-0.03	1.02	|	g:	-13.39	-2.80	220.13	
a:	0.03	-0.03	1.02	|	g:	-13.65	-2.83	223.06	
a:	0.04	-0.03	1.02	|	g:	-14.11	-2.91	225.94	
a:	0.03	-0.04	1.02	|	g:	-14.41	-2.90	228.94	
a:	0.04	-0.04	1.02	|	g:	-14.68	-2.86	232.28	
a:	0.05	-0.04	1.02	|	g:	-14.40	-2.54	235.37	
a:	0.04	-0.05	1.02	|	g:	-14.62	-2.41	238.54	
a:	0.05	-0.04	1.02	|	g:	-14.61	-2.47	241.59	
a:	0.06	-0.04	1.03	|	g:	-14.76	-2.40	244.29	
a:	0.03	-0.04	1.02	|	g:	-15.16	-2.59	246.83	
a:	0.06	-0.02	1.02	|	g:	-15.24	-2.54	247.46	
a:	0.05	-0.02	1.03	|	g:	-15.62	-2.71	247.46	
a:	0.04	-0.03	1.01	|	g:	-15.63	-2.50	247.46	
a:	0.07	-0.03	1.02	|	g:	-15.83	-2.45	247.46	
a:	0.06	-0.03	1.02	|	g:	-16.19	-2.30	247.46	
a:	0.06	-0.03	1.02	|	g:	-16.09	-2.18	247.46	
a:	0.07	-0.03	1.02	|	g:	-16.05	-2.11	247.46	
a:	0.06	-0.04	1.02	|	g:	-16.14	-2.01	247.46	
a:	0.06	-0.04	1.02	|	g:	-16.01	-2.49	247.46	
a:	0.08	-0.03	1.03	|	g:	-16.24	-2.44	247.46	
a:	0.07	-0.04	1.02	|	g:	-15.95	-2.58	247.46	
a:	0.07	-0.04	1.03	|	g:	-15.67	-2.39	247.46	
a:	0.08	-0.03	1.02	|	g:	-15.67	-2.37	247.46	
a:	0.07	-0.03	1.03	|	g:	-15.83	-2.53	247.46	
a:	0.06	-0.03	1.02	|	g:	-15.69	-2.83	247.46	
a:	0.08	-0.03	1.02	|	g:	-15.79	-2.72	247.46	
a:	0.07	-0.02	1.03	|	g:	-15.78	-2.60	247.46	
a:	0.07	-0.03	1.02	|	g:	-15.92	-2.55	247.46	
a:	0.09	-0.02	1.03	|	g:	-16.31	-2.65	247.46	
a:	0.08	-0.02	1.02	|	g:	-16.78	-2.55	247.46	
a:	0.08	-0.03	1.03	|	g:	-16.73	-2.46	247.46	
a:	0.10	-0.03	1.02	|	g:	-16.74	-2.53	247.46	
a:	0.08	-0.02	1.02	|	g:	-17.14	-2.40	247.46	
a:	0.08	-0.03	1.03	|	g:	-17.12	-2.49	247.46	
a:	0.10	-0.03	1.02	|	g:	-17.13	-2.55	247.46	
a:	0.09	-0.03	1.02	|	g:	-17.00	-2.69	247.46	
a:	0.09	-0.03	1.02	|	g:	-17.17	-3.04	247.46	
a:	0.10	-0.02	1.04	|	g:	-17.35	-3.01	247.46	
a:	0.09	-0.03	1.02	|	g:	-17.61	-3.40	247.46	
a:	0.09	-0.02	1.02	|	g:	-17.63	-3.60	247.46	
a:	0.11	-0.02	1.02	|	g:	-17.67	-3.92	247.46	
a:	0.10	-0.02	1.03	|	g:	-17.97	-4.20	247.46	
a:	0.10	-0.03	1.02	|	g:	-17.95	-4.32	247.46	
a:	0.12	-0.02	1.02	|	g:	-18.33	-4.67	247.46	
a:	0.09	-0.02	1.03	|	g:	-18.66	-4.81	247.46	
a:	0.11	-0.02	1.03	|	g:	-19.10	-4.73	247.46	
a:	0.13	-0.01	1.03	|	g:	-19.08	-4.66	247.46	
a:	0.12	-0.02	1.03	|	g:	-19.20	-4.71	247.46	
a:	0.13	-0.02	1.03	|	g:	-19.31	-4.55	247.46	
a:	0.14	-0.02	1.03	|	g:	-19.54	-4.50	247.46	
a:	0.13	-0.02	1.03	|	g:	-19.62	-3.81	247.46	
a:	0.14	-0.03	1.03	|	g:	-19.77	-3.65	247.46	
a:	0.15	-0.03	1.03	|	g:	-19.65	-3.57	247.46	
a:	0.13	-0.03	1.02	|	g:	-19.98	-3.62	247.46	
a:	0.14	-0.04	1.05	|	g:	-19.87	-3.49	247.46	
a:	0.15	-0.02	1.03	|	g:	-20.10	-3.47	247.46	
a:	0.15	-0.03	1.02	|	g:	-20.32	-3.36	247.46	
a:	0.15	-0.02	1.03	|	g:	-20.48	-3.44	247.46	
a:	0.15	-0.02	1.04	|	g:	-20.77	-3.50	247.46	
a:	0.14	-0.03	1.03	|	g:	-21.26	-3.57	247.46	
a:	0.16	-0.02	1.03	|	g:	-21.68	-3.56	247.46	
a:	0.17	-0.03	1.03	|	g:	-21.92	-3.43	247.46	
a:	0.15	-0.04	1.02	|	g:	-22.06	-3.72	247.46	
a:	0.18	-0.04	1.03	|	g:	-22.16	-3.11	247.46	
a:	0.18	-0.04	1.04	|	g:	-21.73	-3.21	247.46	
a:	0.17	-0.04	1.02	|	g:	-21.73	-2.75	247.46	
a:	0.18	-0.05	1.04	|	g:	-20.99	-3.54	247.46	
a:	0.18	-0.03	1.03	|	g:	-20.94	-3.13	247.46	
a:	0.16	-0.05	1.02	|	g:	-20.51	-3.88	247.46	
a:	0.17	-0.05	1.02	|	g:	-19.52	-4.25	247.46	
a:	0.17	-0.03	1.02	|	g:	-19.10	-4.41	247.46	
a:	0.18	-0.02	1.04	|	g:	-19.10	-4.53	247.46	
a:	0.19	-0.01	1.03	|	g:	-20.25	-4.97	247.46	
a:	0.21	-0.01	1.03	|	g:	-20.90	-4.88	247.46	
a:	0.20	-0.03	1.04	|	g:	-21.41	-4.91	247.46	
a:	0.21	-0.04	1.02	|	g:	-21.48	-4.55	247.46	
a:	0.22	-0.05	1.03	|	g:	-21.38	-4.47	247.46	
a:	0.20	-0.04	1.03	|	g:	-21.31	-4.55	247.46	
a:	0.19	-0.03	1.03	|	g:	-21.64	-5.09	247.46	
a:	0.21	-0.03	1.03	|	g:	-21.93	-5.33	247.46	
a:	0.19	-0.03	1.03	|	g:	-22.45	-6.02	247.46	
a:	0.20	-0.03	1.03	|	g:	-22.77	-6.53	247.46	
a:	0.22	-0.03	1.03	|	g:	-23.16	-7.13	247.46	
a:	0.20	-0.04	1.03	|	g:	-23.68	-7.71	247.46	
a:	0.22	-0.04	1.03	|	g:	-24.23	-8.16	247.46	
a:	0.23	-0.03	1.05	|	g:	-24.82	-8.34	247.46	
a:	0.23	-0.04	1.03	|	g:	-25.54	-8.26	247.46	
a:	0.26	-0.05	1.03	|	g:	-25.99	-8.21	247.46	
a:	0.28	-0.04	1.04	|	g:	-26.50	-7.93	247.46	
a:	0.27	-0.06	1.04	|	g:	-26.60	-7.51	247.46	
a:	0.28	-0.06	1.05	|	g:	-26.74	-6.58	247.46	
a:	0.30	-0.06	1.04	|	g:	-26.77	-5.75	247.46	
a:	0.29	-0.07	1.05	|	g:	-26.38	-5.26	247.46	
a:	0.30	-0.08	1.04	|	g:	-26.02	-4.73	247.46	
a:	0.30	-0.09	1.03	|	g:	-25.34	-4.56	247.46	
a:	0.28	-0.08	1.04	|	g:	-24.89	-4.22	247.46	
a:	0.30	-0.08	1.03	|	g:	-24.09	-4.08	247.46	
a:	0.30	-0.07	1.03	|	g:	-23.66	-4.26	247.46	
a:	0.29	-0.08	1.03	|	g:	-22.78	-4.55	247.46	
a:	0.30	-0.07	1.03	|	g:	-22.10	-4.71	247.46	
a:	0.31	-0.06	1.02	|	g:	-21.91	-5.20	247.46	
a:	0.29	-0.07	1.02	|	g:	-21.63	-5.23	247.46	
a:	0.31	-0.04	1.02	|	g:	-21.66	-6.00	247.46	
a:	0.32	-0.03	1.03	|	g:	-21.86	-6.32	247.46	
a:	0.30	-0.03	1.03	|	g:	-22.39	-7.16	247.46	
a:	0.32	-0.02	1.04	|	g:	-22.90	-7.23	247.46	
a:	0.33	-0.02	1.04	|	g:	-23.63	-7.84	247.46	
a:	0.32	-0.02	1.03	|	g:	-24.15	-7.93	247.46	
a:	0.34	-0.03	1.04	|	g:	-24.96	-7.90	247.46	
a:	0.35	-0.04	1.04	|	g:	-25.22	-7.77	247.46	
a:	0.33	-0.05	1.04	|	g:	-25.67	-7.90	247.46	
a:	0.35	-0.04	1.03	|	g:	-26.25	-8.34	247.46	
a:	0.36	-0.03	1.04	|	g:	-26.63	-8.19	247.46	
a:	0.36	-0.04	1.04	|	g:	-27.17	-8.27	247.46	
a:	0.38	-0.04	1.03	|	g:	-27.51	-8.27	247.46	
a:	0.38	-0.03	1.04	|	g:	-28.34	-7.77	247.46	
a:	0.38	-0.04	1.05	|	g:	-28.69	-7.66	247.46	
a:	0.41	-0.04	1.05	|	g:	-29.19	-7.44	247.46	
a:	0.41	-0.04	1.04	|	g:	-29.56	-6.85	247.46	
a:	0.41	-0.05	1.05	|	g:	-29.66	-6.23	247.46	
a:	0.44	-0.05	1.06	|	g:	-29.07	-5.21	247.46	
a:	0.44	-0.06	1.04	|	g:	-28.99	-5.22	247.46	
a:	0.39	-0.05	1.06	|	g:	-28.16	-4.51	247.46	
a:	0.41	-0.05	1.02	|	g:	-27.81	-4.60	247.46	
a:	0.42	-0.05	1.05	|	g:	-27.58	-4.79	247.46	
a:	0.41	-0.05	1.04	|	g:	-27.64	-4.82	247.46	
a:	0.44	-0.05	1.04	|	g:	-27.42	-4.91	247.46	
a:	0.43	-0.05	1.03	|	g:	-27.39	-5.13	247.46	
a:	0.43	-0.06	1.04	|	g:	-27.16	-5.16	247.46	
a:	0.45	-0.07	1.03	|	g:	-27.24	-5.60	247.46	
a:	0.44	-0.07	1.04	|	g:	-26.47	-6.10	247.46	
a:	0.44	-0.06	1.02	|	g:	-26.30	-6.80	247.46	
a:	0.46	-0.06	1.04	|	g:	-26.21	-7.82	247.46	
a:	0.44	-0.06	1.03	|	g:	-26.29	-8.53	247.46	
a:	0.45	-0.07	1.03	|	g:	-26.40	-9.71	247.46	
