a:	0.13	-0.04	1.02	|	g:	-18.01	-2.84	247.30	
a:	0.16	-0.01	1.03	|	g:	-19.72	-2.64	247.30	
a:	0.16	-0.02	1.03	|	g:	-20.81	-2.99	247.30	
a:	0.19	-0.02	1.03	|	g:	-21.89	-3.75	247.30	
a:	0.23	-0.04	1.02	|	g:	-22.13	-3.18	247.30	
a:	0.26	-0.01	1.03	|	g:	-24.15	-3.35	247.30	
a:	0.27	-0.03	1.03	|	g:	-24.75	-4.05	247.30	
a:	0.32	-0.03	1.05	|	g:	-26.37	-4.39	247.30	
a:	0.33	-0.03	1.04	|	g:	-27.31	-4.04	247.30	
a:	0.37	-0.06	1.03	|	g:	-27.35	-3.86	247.30	
a:	0.38	-0.04	1.03	|	g:	-28.59	-5.29	247.30	
a:	0.45	-0.04	1.04	|	g:	-30.35	-4.38	247.30	
a:	0.48	-0.03	1.04	|	g:	-32.65	-4.77	247.30	
a:	0.52	-0.05	1.04	|	g:	-32.34	-5.08	247.30	
a:	0.59	-0.05	1.05	|	g:	-35.04	-7.11	247.30	
a:	0.65	-0.05	1.06	|	g:	-36.72	-5.19	247.30	
a:	0.70	-0.02	1.06	|	g:	-37.36	-6.65	247.30	
a:	0.75	-0.00	1.06	|	g:	-40.08	-7.93	247.30	
a:	0.77	-0.05	1.06	|	g:	-42.70	-5.42	247.30	
a:	0.81	-0.04	1.06	|	g:	-39.94	-11.74	247.30	
a:	0.91	-0.10	1.08	|	g:	-45.02	-7.04	247.30	
a:	0.96	-0.04	1.06	|	g:	-42.03	-9.02	247.30	
a:	0.98	0.01	1.07	|	g:	-47.55	-11.63	247.30	
a:	0.97	-0.11	1.06	|	g:	-47.31	-5.02	247.30	
a:	1.04	-0.06	1.08	|	g:	-49.45	-18.82	247.30	
a:	1.14	-0.15	1.09	|	g:	-50.08	-6.08	247.30	
a:	1.16	-0.04	1.08	|	g:	-50.84	-16.46	247.30	
a:	1.26	-0.14	1.13	|	g:	-62.57	-8.22	247.30	
a:	1.01	-0.04	1.03	|	g:	-45.81	-28.15	247.30	
a:	1.21	-0.23	1.14	|	g:	-62.93	-11.57	247.30	
a:	0.97	-0.07	1.01	|	g:	-38.15	-31.06	247.30	
a:	1.22	-0.21	1.15	|	g:	-59.42	-15.01	247.30	
a:	0.98	-0.08	1.02	|	g:	-32.81	-24.43	247.30	
a:	1.18	-0.13	1.13	|	g:	-54.44	-18.32	247.30	
a:	0.97	-0.10	1.03	|	g:	-34.14	-13.86	247.30	
a:	1.06	-0.03	1.09	|	g:	-48.66	-20.65	247.30	
a:	1.01	-0.12	1.05	|	g:	-41.14	-7.64	247.30	
a:	0.97	-0.03	1.07	|	g:	-42.40	-19.58	247.30	
a:	1.00	-0.11	1.09	|	g:	-49.29	-9.39	247.30	
a:	0.87	-0.06	1.04	|	g:	-37.39	-16.08	247.30	
a:	0.97	-0.05	1.10	|	g:	-50.35	-15.31	247.30	
a:	0.86	-0.10	1.05	|	g:	-36.45	-9.69	247.30	
a:	0.92	-0.03	1.09	|	g:	-43.64	-19.00	247.30	
a:	0.89	-0.12	1.08	|	g:	-42.07	-7.02	247.30	
a:	0.84	-0.02	1.04	|	g:	-37.12	-15.72	247.30	
a:	0.87	-0.06	1.08	|	g:	-45.80	-11.34	247.30	
a:	0.80	-0.07	1.06	|	g:	-35.71	-9.16	247.30	
a:	0.81	-0.02	1.06	|	g:	-41.41	-15.31	247.30	
a:	0.81	-0.08	1.06	|	g:	-41.59	-6.64	247.30	
a:	0.73	-0.03	1.05	|	g:	-35.77	-12.95	247.30	
a:	0.79	-0.03	1.08	|	g:	-43.25	-11.99	247.30	
a:	0.72	-0.08	1.05	|	g:	-35.55	-6.94	247.30	
a:	0.74	-0.01	1.06	|	g:	-37.18	-13.53	247.30	
a:	0.72	-0.06	1.08	|	g:	-41.00	-7.64	247.30	
a:	0.68	-0.04	1.04	|	g:	-34.26	-8.41	247.30	
a:	0.68	-0.01	1.06	|	g:	-38.38	-12.76	247.30	
a:	0.71	-0.06	1.06	|	g:	-38.10	-6.47	247.30	
a:	0.63	-0.03	1.04	|	g:	-33.29	-10.13	247.30	
a:	0.67	-0.02	1.07	|	g:	-38.03	-10.03	247.30	
a:	0.63	-0.06	1.06	|	g:	-36.40	-5.73	247.30	
a:	0.61	-0.02	1.04	|	g:	-33.22	-10.03	247.30	
a:	0.61	-0.02	1.06	|	g:	-37.62	-9.61	247.30	
a:	0.60	-0.05	1.05	|	g:	-33.83	-5.50	247.30	
a:	0.57	-0.02	1.04	|	g:	-32.68	-9.55	247.30	
a:	0.58	-0.02	1.06	|	g:	-36.25	-8.46	247.30	
a:	0.54	-0.05	1.04	|	g:	-33.62	-5.33	247.30	
a:	0.53	-0.01	1.04	|	g:	-31.56	-9.01	247.30	
a:	0.53	-0.01	1.06	|	g:	-34.88	-8.13	247.30	
a:	0.54	-0.03	1.05	|	g:	-32.20	-5.10	247.30	
a:	0.50	-0.01	1.05	|	g:	-30.53	-7.74	247.30	
a:	0.50	-0.02	1.05	|	g:	-33.37	-7.99	247.30	
a:	0.49	-0.04	1.05	|	g:	-32.88	-5.01	247.30	
a:	0.46	-0.01	1.04	|	g:	-29.50	-7.28	247.30	
a:	0.47	-0.01	1.05	|	g:	-31.81	-8.03	247.30	
a:	0.46	-0.03	1.05	|	g:	-32.19	-5.20	247.30	
a:	0.43	-0.02	1.04	|	g:	-28.73	-5.53	247.30	
a:	0.43	-0.01	1.04	|	g:	-29.85	-7.54	247.30	
a:	0.42	-0.02	1.05	|	g:	-31.52	-6.26	247.30	
a:	0.40	-0.04	1.04	|	g:	-29.00	-4.71	247.30	
a:	0.40	-0.01	1.04	|	g:	-27.82	-6.62	247.30	
a:	0.39	-0.01	1.04	|	g:	-29.40	-6.70	247.30	
a:	0.39	-0.02	1.03	|	g:	-29.27	-4.59	247.30	
a:	0.36	-0.01	1.05	|	g:	-26.83	-5.13	247.30	
a:	0.36	-0.01	1.04	|	g:	-27.37	-6.19	247.30	
a:	0.35	-0.02	1.03	|	g:	-28.82	-5.74	247.30	
a:	0.34	-0.02	1.04	|	g:	-27.32	-4.21	247.30	
a:	0.32	-0.01	1.04	|	g:	-25.75	-5.28	247.30	
a:	0.32	-0.00	1.03	|	g:	-26.55	-6.21	247.30	
a:	0.30	-0.01	1.04	|	g:	-27.39	-5.00	247.30	
a:	0.31	-0.01	1.04	|	g:	-24.66	-3.74	247.30	
a:	0.28	-0.01	1.03	|	g:	-25.09	-4.83	247.30	
a:	0.30	-0.02	1.04	|	g:	-26.18	-5.85	247.30	
a:	0.31	-0.04	1.04	|	g:	-28.53	-6.14	247.30	
a:	0.33	-0.05	1.04	|	g:	-25.56	-4.33	247.30	
a:	0.32	-0.03	1.04	|	g:	-25.21	-7.08	247.30	
a:	0.38	-0.01	1.04	|	g:	-28.26	-7.90	247.30	
a:	0.39	-0.05	1.04	|	g:	-27.90	-4.31	247.30	
a:	0.41	-0.03	1.03	|	g:	-26.95	-5.36	247.30	
a:	0.43	-0.04	1.03	|	g:	-28.66	-8.77	247.30	
a:	0.52	-0.05	1.06	|	g:	-31.89	-5.54	247.30	
a:	0.50	-0.03	1.05	|	g:	-30.11	-4.40	247.30	
a:	0.51	-0.05	1.04	|	g:	-30.17	-8.14	247.30	
a:	0.56	-0.07	1.05	|	g:	-34.16	-6.55	247.30	
a:	0.64	0.00	1.04	|	g:	-33.39	-5.78	247.30	
a:	0.63	-0.06	1.05	|	g:	-38.01	-3.07	247.30	
a:	0.70	-0.02	1.07	|	g:	-42.94	-10.70	247.30	
a:	0.75	-0.11	1.06	|	g:	-41.05	-5.20	247.30	
a:	0.80	-0.03	1.06	|	g:	-41.44	-11.02	247.30	
a:	0.88	-0.05	1.09	|	g:	-52.58	-10.51	247.30	
a:	0.82	-0.11	1.04	|	g:	-40.73	-10.25	247.30	
a:	0.99	-0.08	1.11	|	g:	-54.02	-18.32	247.30	
a:	0.97	-0.14	1.07	|	g:	-45.50	-7.34	247.30	
a:	0.94	-0.02	1.07	|	g:	-49.96	-23.76	247.30	
a:	1.07	-0.22	1.10	|	g:	-57.24	-5.61	247.30	
a:	0.90	-0.04	1.03	|	g:	-44.27	-34.00	247.30	
a:	1.10	-0.23	1.11	|	g:	-59.26	-11.90	247.30	
a:	0.93	-0.05	1.04	|	g:	-37.20	-28.90	247.30	
a:	1.13	-0.18	1.13	|	g:	-58.31	-15.36	247.30	
a:	0.90	-0.10	1.03	|	g:	-32.63	-20.44	247.30	
a:	1.19	-0.06	1.11	|	g:	-54.45	-20.55	247.30	
a:	0.99	-0.12	1.04	|	g:	-35.30	-11.43	247.30	
a:	1.06	-0.05	1.09	|	g:	-46.91	-22.77	247.30	
a:	0.99	-0.14	1.07	|	g:	-42.87	-7.61	247.30	
a:	0.96	-0.04	1.06	|	g:	-41.31	-20.90	247.30	
a:	1.00	-0.11	1.09	|	g:	-49.52	-10.20	247.30	
a:	0.87	-0.07	1.04	|	g:	-36.84	-15.31	247.30	
a:	0.98	-0.04	1.10	|	g:	-49.62	-16.46	247.30	
a:	0.86	-0.12	1.04	|	g:	-37.21	-8.57	247.30	
a:	0.91	-0.02	1.07	|	g:	-42.73	-19.50	247.30	
a:	0.89	-0.12	1.07	|	g:	-43.45	-7.44	247.30	
a:	0.82	-0.03	1.05	|	g:	-36.53	-15.30	247.30	
a:	0.86	-0.05	1.09	|	g:	-46.26	-12.49	247.30	
a:	0.81	-0.08	1.05	|	g:	-36.19	-8.46	247.30	
a:	0.81	-0.02	1.06	|	g:	-40.59	-15.95	247.30	
a:	0.82	-0.09	1.07	|	g:	-42.35	-7.42	247.30	
a:	0.73	-0.04	1.05	|	g:	-35.29	-12.25	247.30	
a:	0.79	-0.02	1.07	|	g:	-43.01	-12.85	247.30	
a:	0.73	-0.08	1.06	|	g:	-36.67	-6.66	247.30	
a:	0.74	-0.01	1.05	|	g:	-36.61	-13.75	247.30	
a:	0.73	-0.05	1.07	|	g:	-41.28	-8.45	247.30	
a:	0.68	-0.05	1.04	|	g:	-34.16	-8.17	247.30	
a:	0.67	-0.02	1.06	|	g:	-37.96	-12.92	247.30	
a:	0.70	-0.06	1.06	|	g:	-38.87	-6.45	247.30	
a:	0.64	-0.03	1.05	|	g:	-32.93	-9.71	247.30	
a:	0.66	-0.02	1.07	|	g:	-37.70	-10.65	247.30	
a:	0.63	-0.05	1.06	|	g:	-37.05	-5.98	247.30	
a:	0.61	-0.02	1.04	|	g:	-32.89	-9.54	247.30	
a:	0.61	-0.02	1.06	|	g:	-37.39	-10.28	247.30	
a:	0.60	-0.05	1.06	|	g:	-34.71	-5.39	247.30	
a:	0.57	-0.02	1.04	|	g:	-32.19	-9.13	247.30	
a:	0.58	-0.02	1.05	|	g:	-35.82	-8.90	247.30	
a:	0.55	-0.05	1.05	|	g:	-34.28	-5.26	247.30	
a:	0.53	-0.02	1.04	|	g:	-31.14	-8.81	247.30	
a:	0.53	-0.02	1.06	|	g:	-34.70	-9.12	247.30	
a:	0.53	-0.04	1.05	|	g:	-32.69	-4.97	247.30	
a:	0.50	-0.02	1.04	|	g:	-30.32	-7.49	247.30	
a:	0.50	-0.02	1.05	|	g:	-32.99	-8.31	247.30	
a:	0.49	-0.04	1.05	|	g:	-33.23	-5.49	247.30	
a:	0.45	-0.02	1.03	|	g:	-29.19	-6.66	247.30	
a:	0.46	-0.00	1.05	|	g:	-31.23	-8.26	247.30	
a:	0.46	-0.03	1.05	|	g:	-32.02	-5.74	247.30	
a:	0.44	-0.01	1.03	|	g:	-28.93	-5.13	247.30	
a:	0.43	-0.01	1.04	|	g:	-29.56	-6.90	247.30	
a:	0.43	-0.01	1.05	|	g:	-31.56	-6.73	247.30	
a:	0.41	-0.04	1.04	|	g:	-29.26	-4.32	247.30	
a:	0.39	-0.01	1.03	|	g:	-27.58	-6.35	247.30	
a:	0.38	-0.01	1.04	|	g:	-29.46	-6.57	247.30	
a:	0.39	-0.02	1.05	|	g:	-29.60	-4.95	247.30	
a:	0.36	-0.02	1.04	|	g:	-26.96	-4.98	247.30	
a:	0.37	-0.00	1.04	|	g:	-27.36	-6.29	247.30	
a:	0.35	-0.01	1.03	|	g:	-28.53	-5.83	247.30	
a:	0.35	-0.03	1.04	|	g:	-27.61	-4.26	247.30	
a:	0.31	-0.01	1.03	|	g:	-25.83	-5.04	247.30	
a:	0.32	-0.00	1.04	|	g:	-26.28	-5.76	247.30	
a:	0.30	-0.01	1.04	|	g:	-27.31	-5.25	247.30	
a:	0.31	-0.02	1.04	|	g:	-25.75	-3.77	247.30	
a:	0.28	-0.01	1.04	|	g:	-24.64	-4.49	247.30	
a:	0.29	-0.01	1.04	|	g:	-25.00	-5.36	247.30	
a:	0.27	-0.01	1.04	|	g:	-25.92	-4.85	247.30	
a:	0.28	-0.02	1.03	|	g:	-24.54	-3.69	247.30	
a:	0.24	-0.01	1.03	|	g:	-23.60	-4.36	247.30	
a:	0.25	-0.00	1.03	|	g:	-23.74	-5.13	247.30	
a:	0.23	-0.01	1.03	|	g:	-24.10	-4.48	247.30	
a:	0.24	-0.00	1.04	|	g:	-23.52	-3.72	247.30	
a:	0.22	-0.00	1.04	|	g:	-22.33	-3.84	247.30	
a:	0.22	0.00	1.03	|	g:	-22.22	-4.20	247.30	
a:	0.20	-0.01	1.03	|	g:	-22.59	-4.58	247.30	
a:	0.22	-0.02	1.03	|	g:	-22.71	-3.88	247.30	
a:	0.18	-0.02	1.04	|	g:	-21.01	-3.09	247.30	
a:	0.19	-0.00	1.02	|	g:	-21.04	-3.65	247.30	
a:	0.16	-0.01	1.03	|	g:	-20.60	-3.97	247.30	
a:	0.17	0.01	1.02	|	g:	-20.97	-4.04	247.30	
a:	0.16	0.01	1.03	|	g:	-20.52	-3.16	247.30	
a:	0.15	0.00	1.03	|	g:	-20.00	-2.89	247.30	
a:	0.14	-0.00	1.02	|	g:	-19.28	-3.04	247.30	
a:	0.14	-0.00	1.03	|	g:	-18.97	-3.45	247.30	
a:	0.14	-0.01	1.02	|	g:	-19.19	-3.82	247.30	
a:	0.13	-0.01	1.03	|	g:	-19.01	-3.16	247.30	
a:	0.11	-0.01	1.02	|	g:	-18.14	-2.30	247.30	
a:	0.10	-0.00	1.03	|	g:	-17.66	-2.67	247.30	
a:	0.09	-0.01	1.03	|	g:	-17.37	-3.00	247.30	
a:	0.08	0.00	1.03	|	g:	-17.01	-3.17	247.30	
a:	0.09	-0.00	1.03	|	g:	-17.31	-2.97	247.30	
a:	0.07	-0.00	1.02	|	g:	-16.79	-2.43	247.30	
a:	0.08	0.00	1.03	|	g:	-16.19	-2.53	247.30	
a:	0.07	-0.01	1.03	|	g:	-15.63	-2.33	247.30	
a:	0.06	-0.00	1.02	|	g:	-15.41	-2.24	247.30	
a:	0.06	0.00	1.03	|	g:	-15.15	-2.78	247.30	
a:	0.06	-0.01	1.01	|	g:	-14.98	-2.69	247.30	
a:	0.04	-0.01	1.03	|	g:	-14.59	-2.20	244.53	
a:	0.06	-0.00	1.05	|	g:	-14.19	-1.52	237.55	
a:	0.02	0.00	1.02	|	g:	-13.54	-1.88	232.10	
a:	0.04	0.01	1.01	|	g:	-13.67	-2.14	225.69	
a:	0.01	-0.00	1.03	|	g:	-12.66	-2.06	218.60	
a:	0.03	0.00	1.02	|	g:	-12.65	-2.10	212.47	
a:	-0.00	-0.00	1.02	|	g:	-12.21	-1.91	206.23	
a:	0.02	0.01	1.02	|	g:	-11.86	-2.14	200.20	
a:	-0.00	-0.00	1.01	|	g:	-11.57	-1.91	194.05	
a:	0.00	0.00	1.02	|	g:	-11.41	-1.52	187.81	
a:	-0.01	0.00	1.03	|	g:	-10.96	-1.59	181.46	
a:	0.00	0.00	1.01	|	g:	-10.55	-1.32	175.61	
a:	-0.01	-0.00	1.02	|	g:	-10.13	-1.63	170.33	
a:	-0.00	0.01	1.02	|	g:	-9.74	-1.30	164.34	
a:	-0.02	0.00	1.02	|	g:	-9.38	-1.50	157.94	
a:	-0.01	0.01	1.02	|	g:	-8.91	-1.42	151.61	
a:	-0.03	-0.00	1.01	|	g:	-8.84	-1.28	146.02	
a:	-0.02	-0.00	1.02	|	g:	-8.51	-1.44	140.29	
a:	-0.02	0.00	1.01	|	g:	-8.20	-1.16	134.00	
a:	-0.03	-0.00	1.02	|	g:	-7.51	-0.93	127.14	
a:	-0.04	-0.01	1.01	|	g:	-7.26	-0.89	121.12	
a:	-0.04	-0.00	1.02	|	g:	-6.93	-0.85	115.55	
a:	-0.05	-0.00	1.02	|	g:	-6.93	-0.79	109.35	
a:	-0.05	-0.00	1.01	|	g:	-6.12	-0.90	101.91	
a:	-0.06	0.00	1.02	|	g:	-5.87	-0.65	96.06	
a:	-0.05	-0.00	1.01	|	g:	-5.36	-0.66	89.10	
a:	-0.05	-0.00	1.01	|	g:	-5.20	-0.68	81.48	
a:	-0.06	0.00	1.01	|	g:	-4.32	-0.63	72.68	
a:	-0.06	0.01	1.01	|	g:	-3.97	-0.63	65.56	
a:	-0.07	-0.00	1.02	|	g:	-3.66	-0.43	59.56	
a:	-0.06	-0.00	1.02	|	g:	-3.52	-0.31	53.99	
a:	-0.06	0.00	1.02	|	g:	-3.03	-0.29	48.35	
a:	-0.07	0.00	1.02	|	g:	-2.66	-0.17	42.92	
a:	-0.06	-0.00	1.02	|	g:	-2.51	-0.31	37.72	
a:	-0.06	-0.00	1.01	|	g:	-1.98	0.03	32.17	
a:	-0.08	-0.00	1.01	|	g:	-1.98	-0.14	27.04	
a:	-0.06	0.00	1.01	|	g:	-1.57	0.02	22.03	
a:	-0.07	-0.00	1.01	|	g:	-1.50	-0.19	16.88	
a:	-0.06	0.00	1.02	|	g:	-1.12	-0.13	11.98	
a:	-0.08	0.00	1.01	|	g:	-0.54	-0.15	7.23	
a:	-0.06	0.01	1.01	|	g:	-0.40	-0.02	1.73	
a:	-0.07	-0.00	1.02	|	g:	-0.30	0.24	-1.24	
a:	-0.06	0.00	1.01	|	g:	-0.24	0.12	0.63	
a:	-0.07	-0.01	1.01	|	g:	-0.22	0.24	0.13	
a:	-0.06	-0.01	1.01	|	g:	-0.27	0.10	-0.31	
a:	-0.08	-0.01	1.01	|	g:	-0.37	0.10	0.16	
a:	-0.06	0.00	1.02	|	g:	-0.30	-0.02	0.02	
a:	-0.08	-0.00	1.02	|	g:	-0.63	-0.15	-0.19	
a:	-0.06	0.00	1.02	|	g:	-0.42	-0.04	0.07	
