a:	-0.07	-0.01	1.03	|	g:	-2.28	0.03	38.52	
a:	-0.06	-0.00	1.02	|	g:	-2.87	-0.52	39.95	
a:	-0.07	-0.00	1.01	|	g:	-2.56	-0.27	39.22	
a:	-0.05	-0.00	1.02	|	g:	-2.66	-0.23	38.76	
a:	-0.07	-0.00	1.02	|	g:	-2.29	-0.05	37.78	
a:	-0.05	0.01	1.02	|	g:	-2.43	-0.11	36.71	
a:	-0.08	-0.01	1.01	|	g:	-2.24	-0.22	35.10	
a:	-0.06	-0.01	1.01	|	g:	-2.38	-0.47	34.20	
a:	-0.07	-0.01	1.01	|	g:	-2.22	-0.16	34.11	
a:	-0.06	0.00	1.01	|	g:	-2.08	-0.26	34.28	
a:	-0.06	0.00	1.01	|	g:	-2.13	-0.06	34.25	
a:	-0.06	0.00	1.01	|	g:	-2.46	-0.30	35.39	
a:	-0.07	0.00	1.02	|	g:	-2.32	-0.43	36.68	
a:	-0.05	-0.01	1.01	|	g:	-2.81	-0.07	40.99	
a:	-0.07	-0.01	1.02	|	g:	-2.55	-0.54	46.17	
a:	-0.06	-0.02	1.02	|	g:	-3.74	-0.21	53.70	
a:	-0.04	0.01	1.02	|	g:	-3.33	-0.52	59.23	
a:	-0.06	-0.01	1.01	|	g:	-4.19	-0.46	64.66	
a:	-0.05	-0.00	1.02	|	g:	-4.33	-0.79	68.96	
a:	-0.04	-0.03	1.01	|	g:	-4.81	-0.85	81.98	
a:	-0.04	-0.01	1.02	|	g:	-5.68	-0.76	97.67	
a:	-0.04	-0.03	1.02	|	g:	-7.09	-0.92	113.61	
a:	-0.03	-0.02	1.02	|	g:	-7.84	-0.74	130.25	
a:	-0.02	-0.02	1.01	|	g:	-8.81	-1.40	146.27	
a:	-0.02	-0.02	1.01	|	g:	-9.26	-1.17	158.97	
a:	-0.01	-0.03	1.02	|	g:	-10.41	-1.60	173.73	
a:	0.01	-0.01	1.01	|	g:	-10.81	-1.30	186.64	
a:	-0.01	-0.01	1.02	|	g:	-11.42	-1.31	190.32	
a:	0.00	-0.01	1.01	|	g:	-11.18	-1.40	188.36	
a:	0.00	-0.02	1.02	|	g:	-11.28	-1.57	192.10	
a:	0.01	-0.00	1.01	|	g:	-11.78	-1.01	194.56	
a:	0.00	-0.02	1.01	|	g:	-11.71	-2.05	201.91	
a:	0.02	-0.01	1.02	|	g:	-12.49	-1.39	210.52	
a:	0.00	-0.01	1.01	|	g:	-12.87	-2.40	211.80	
a:	0.06	-0.03	1.02	|	g:	-12.85	-1.19	225.20	
a:	0.03	-0.02	1.02	|	g:	-14.89	-2.29	246.18	
a:	0.09	-0.03	1.03	|	g:	-16.18	-2.29	247.30	
a:	0.10	-0.02	1.03	|	g:	-16.39	-3.36	247.30	
a:	0.14	-0.04	1.03	|	g:	-19.08	-1.88	247.30	
a:	0.16	-0.03	1.03	|	g:	-19.87	-3.61	247.30	
a:	0.17	-0.03	1.02	|	g:	-20.17	-2.09	247.30	
a:	0.19	-0.03	1.03	|	g:	-22.42	-3.35	247.30	
a:	0.24	-0.02	1.03	|	g:	-22.65	-3.38	247.30	
a:	0.23	-0.01	1.03	|	g:	-23.61	-2.66	247.30	
a:	0.26	-0.02	1.04	|	g:	-24.45	-4.86	247.30	
a:	0.29	-0.04	1.03	|	g:	-22.99	-2.40	247.30	
a:	0.32	-0.01	1.03	|	g:	-26.25	-3.11	247.30	
a:	0.34	-0.03	1.04	|	g:	-26.57	-4.84	247.30	
a:	0.37	-0.02	1.04	|	g:	-27.29	-2.97	247.30	
a:	0.35	-0.00	1.03	|	g:	-26.98	-3.76	247.30	
a:	0.38	-0.04	1.03	|	g:	-27.93	-3.87	247.30	
a:	0.38	-0.04	1.04	|	g:	-28.63	-5.38	247.30	
a:	0.41	-0.03	1.04	|	g:	-28.76	-3.94	247.30	
a:	0.46	-0.07	1.04	|	g:	-29.19	-4.36	247.30	
a:	0.55	-0.01	1.05	|	g:	-31.40	-5.49	247.30	
a:	0.52	-0.02	1.04	|	g:	-30.59	-1.64	247.30	
a:	0.55	0.00	1.05	|	g:	-34.49	-3.43	247.30	
a:	0.50	-0.02	1.04	|	g:	-32.75	-5.31	247.30	
a:	0.63	-0.04	1.09	|	g:	-34.21	-4.75	247.30	
a:	0.59	-0.00	1.05	|	g:	-31.67	-4.70	247.30	
a:	0.69	-0.01	1.05	|	g:	-35.86	-5.04	247.30	
a:	0.66	-0.01	1.04	|	g:	-34.74	-1.32	247.30	
a:	0.72	-0.01	1.07	|	g:	-39.22	-4.91	247.30	
a:	0.68	-0.06	1.05	|	g:	-37.07	-9.67	247.30	
a:	0.83	-0.12	1.05	|	g:	-33.60	-2.53	247.30	
a:	0.89	0.02	1.07	|	g:	-36.57	-8.51	247.30	
a:	0.90	-0.03	1.06	|	g:	-38.00	2.85	247.30	
a:	0.89	0.07	1.07	|	g:	-45.30	-6.75	247.30	
a:	0.82	-0.02	1.05	|	g:	-39.92	-8.54	247.30	
a:	0.97	-0.13	1.08	|	g:	-40.73	-4.83	247.30	
a:	1.04	0.03	1.06	|	g:	-35.76	-12.76	247.30	
a:	1.02	-0.05	1.06	|	g:	-37.44	3.07	247.30	
a:	1.03	0.05	1.07	|	g:	-43.63	-6.48	247.30	
a:	1.03	-0.04	1.07	|	g:	-44.40	-5.72	247.30	
a:	1.12	-0.05	1.07	|	g:	-40.90	-6.65	247.30	
a:	1.21	-0.01	1.08	|	g:	-45.63	-5.30	247.30	
a:	1.14	0.03	1.07	|	g:	-42.40	-5.73	247.30	
a:	1.14	-0.04	1.06	|	g:	-44.42	-9.11	247.30	
a:	1.22	-0.08	1.07	|	g:	-39.89	-2.53	247.30	
a:	1.33	0.03	1.10	|	g:	-47.38	-8.79	247.30	
a:	1.23	-0.00	1.05	|	g:	-40.74	-1.42	247.30	
a:	1.22	0.03	1.09	|	g:	-48.12	-4.75	247.30	
a:	1.30	-0.05	1.12	|	g:	-49.06	-6.87	247.30	
a:	1.32	-0.05	1.07	|	g:	-41.94	-14.43	247.30	
a:	1.41	-0.05	1.05	|	g:	-43.72	-0.41	247.30	
a:	1.36	0.06	1.09	|	g:	-47.56	-8.90	247.30	
a:	1.26	0.01	1.06	|	g:	-45.03	-1.51	247.30	
a:	1.26	0.01	1.09	|	g:	-50.49	-5.83	247.30	
a:	1.22	-0.01	1.08	|	g:	-48.63	-6.87	247.30	
a:	1.19	-0.04	1.08	|	g:	-46.92	-7.33	247.30	
a:	1.23	-0.01	1.09	|	g:	-47.52	-6.59	247.30	
a:	1.17	-0.00	1.06	|	g:	-44.69	-7.12	247.30	
a:	1.19	-0.01	1.08	|	g:	-46.80	-5.12	247.30	
a:	1.12	-0.01	1.07	|	g:	-45.24	-6.62	247.30	
a:	1.12	-0.01	1.08	|	g:	-46.23	-6.17	247.30	
a:	1.08	-0.01	1.08	|	g:	-44.53	-6.05	247.30	
a:	1.10	-0.01	1.08	|	g:	-45.20	-6.66	247.30	
a:	1.05	-0.02	1.08	|	g:	-44.11	-5.53	247.30	
a:	1.04	-0.00	1.08	|	g:	-44.11	-6.61	247.30	
a:	1.01	-0.01	1.07	|	g:	-43.67	-5.32	247.30	
a:	1.02	0.00	1.08	|	g:	-43.03	-6.29	247.30	
a:	0.97	-0.02	1.08	|	g:	-43.60	-5.62	247.30	
a:	0.96	-0.01	1.07	|	g:	-42.14	-5.87	247.30	
a:	0.94	-0.00	1.09	|	g:	-42.85	-5.98	247.30	
a:	0.93	-0.01	1.07	|	g:	-41.44	-5.29	247.30	
a:	0.90	0.00	1.06	|	g:	-41.44	-6.13	247.30	
a:	0.91	-0.01	1.07	|	g:	-41.63	-5.10	247.30	
a:	0.86	-0.01	1.06	|	g:	-40.47	-5.70	247.30	
a:	0.87	-0.01	1.07	|	g:	-40.93	-5.49	247.30	
a:	0.83	0.00	1.06	|	g:	-39.75	-5.02	247.30	
a:	0.83	-0.00	1.06	|	g:	-39.79	-5.93	247.30	
a:	0.80	-0.01	1.06	|	g:	-39.58	-5.03	247.30	
a:	0.79	-0.01	1.06	|	g:	-38.88	-5.26	247.30	
a:	0.77	-0.00	1.05	|	g:	-38.99	-5.50	247.30	
a:	0.76	-0.01	1.05	|	g:	-38.19	-4.89	247.30	
a:	0.74	0.00	1.07	|	g:	-37.90	-5.39	247.30	
a:	0.73	-0.01	1.05	|	g:	-38.05	-4.80	247.30	
a:	0.70	-0.01	1.07	|	g:	-37.16	-4.94	247.30	
a:	0.69	-0.01	1.05	|	g:	-37.09	-5.52	247.30	
a:	0.68	0.00	1.05	|	g:	-36.73	-4.52	247.30	
a:	0.67	-0.00	1.06	|	g:	-35.94	-4.88	247.30	
a:	0.66	-0.00	1.06	|	g:	-35.97	-4.98	247.30	
a:	0.64	-0.01	1.05	|	g:	-35.56	-4.62	247.30	
a:	0.62	-0.01	1.05	|	g:	-34.83	-5.03	247.30	
a:	0.61	-0.01	1.06	|	g:	-35.09	-4.92	247.30	
a:	0.59	-0.00	1.05	|	g:	-34.40	-4.35	247.30	
a:	0.59	0.00	1.05	|	g:	-34.03	-4.84	247.30	
a:	0.58	-0.00	1.05	|	g:	-33.94	-4.81	247.30	
a:	0.55	-0.01	1.05	|	g:	-33.21	-4.34	247.30	
a:	0.54	-0.00	1.05	|	g:	-32.81	-4.65	247.30	
a:	0.52	-0.00	1.05	|	g:	-32.91	-4.52	247.30	
a:	0.51	0.00	1.05	|	g:	-32.17	-4.19	247.30	
a:	0.50	-0.00	1.05	|	g:	-32.01	-4.46	247.30	
a:	0.49	0.01	1.05	|	g:	-31.63	-4.53	247.30	
a:	0.48	-0.01	1.05	|	g:	-31.40	-4.01	247.30	
a:	0.47	-0.01	1.05	|	g:	-30.79	-4.33	247.30	
a:	0.45	-0.01	1.04	|	g:	-30.65	-4.36	247.30	
a:	0.45	0.00	1.04	|	g:	-30.20	-4.04	247.30	
a:	0.42	-0.01	1.04	|	g:	-29.68	-3.93	247.30	
a:	0.43	-0.00	1.03	|	g:	-29.47	-4.18	247.30	
a:	0.40	-0.01	1.04	|	g:	-29.30	-4.01	247.30	
a:	0.40	-0.01	1.04	|	g:	-28.72	-3.62	247.30	
a:	0.37	-0.01	1.04	|	g:	-28.38	-3.89	247.30	
a:	0.37	0.00	1.03	|	g:	-28.34	-3.92	247.30	
a:	0.36	-0.00	1.04	|	g:	-28.05	-3.75	247.30	
a:	0.35	0.00	1.03	|	g:	-27.24	-3.72	247.30	
a:	0.33	0.00	1.04	|	g:	-26.92	-3.90	247.30	
a:	0.34	-0.00	1.03	|	g:	-26.66	-3.72	247.30	
a:	0.31	-0.01	1.04	|	g:	-26.43	-3.42	247.30	
a:	0.31	0.00	1.04	|	g:	-26.15	-3.36	247.30	
a:	0.29	-0.00	1.03	|	g:	-25.57	-3.60	247.30	
a:	0.29	0.00	1.03	|	g:	-25.44	-3.59	247.30	
a:	0.26	0.00	1.05	|	g:	-25.00	-3.40	247.30	
a:	0.27	0.01	1.03	|	g:	-24.54	-3.33	247.30	
a:	0.25	0.00	1.03	|	g:	-24.06	-3.42	247.30	
a:	0.26	-0.00	1.03	|	g:	-23.88	-3.28	247.30	
a:	0.24	-0.01	1.03	|	g:	-23.67	-3.03	247.30	
a:	0.24	-0.00	1.03	|	g:	-23.20	-3.26	247.30	
a:	0.20	-0.01	1.04	|	g:	-22.83	-3.19	247.30	
a:	0.22	-0.00	1.03	|	g:	-22.49	-3.11	247.30	
a:	0.20	-0.01	1.03	|	g:	-22.42	-3.15	247.30	
a:	0.20	0.01	1.03	|	g:	-21.83	-3.09	247.30	
a:	0.18	0.00	1.03	|	g:	-21.53	-3.11	247.30	
a:	0.19	0.01	1.02	|	g:	-21.03	-2.85	247.30	
a:	0.16	-0.00	1.03	|	g:	-20.84	-2.87	247.30	
a:	0.17	0.00	1.03	|	g:	-20.68	-2.75	247.30	
a:	0.15	-0.00	1.02	|	g:	-20.20	-2.61	247.30	
a:	0.16	-0.01	1.03	|	g:	-19.66	-2.47	247.30	
a:	0.13	-0.01	1.03	|	g:	-19.33	-2.63	247.30	
a:	0.14	0.01	1.03	|	g:	-19.18	-2.46	247.30	
a:	0.11	-0.00	1.03	|	g:	-18.73	-2.46	247.30	
a:	0.13	0.01	1.02	|	g:	-18.46	-2.61	247.30	
a:	0.11	0.00	1.03	|	g:	-18.10	-2.29	247.30	
a:	0.11	0.01	1.02	|	g:	-17.59	-2.40	247.30	
a:	0.10	-0.00	1.02	|	g:	-17.20	-2.38	247.30	
a:	0.11	0.01	1.02	|	g:	-16.99	-2.45	247.30	
a:	0.07	-0.01	1.02	|	g:	-16.80	-2.06	247.30	
a:	0.09	-0.00	1.03	|	g:	-16.34	-2.11	247.30	
a:	0.06	-0.00	1.02	|	g:	-16.04	-2.27	247.30	
a:	0.07	-0.00	1.02	|	g:	-15.62	-2.30	247.30	
a:	0.05	-0.00	1.02	|	g:	-15.34	-2.15	247.30	
a:	0.06	0.01	1.02	|	g:	-15.11	-2.08	247.30	
a:	0.04	-0.00	1.02	|	g:	-14.54	-2.10	245.38	
a:	0.05	-0.00	1.02	|	g:	-14.21	-1.85	239.54	
a:	0.03	0.00	1.02	|	g:	-13.79	-1.82	233.72	
a:	0.04	0.00	1.02	|	g:	-13.39	-1.88	227.61	
a:	0.02	0.00	1.03	|	g:	-13.25	-1.82	222.11	
a:	0.03	0.00	1.02	|	g:	-12.67	-1.97	216.47	
a:	0.01	-0.00	1.03	|	g:	-12.65	-1.78	210.43	
a:	0.02	0.00	1.02	|	g:	-12.13	-1.58	204.64	
a:	0.01	-0.00	1.02	|	g:	-11.84	-1.70	198.59	
a:	0.02	-0.00	1.02	|	g:	-11.62	-1.52	192.67	
a:	0.00	-0.00	1.03	|	g:	-11.18	-1.18	186.65	
a:	0.01	-0.01	1.02	|	g:	-10.71	-1.05	180.68	
a:	-0.01	-0.00	1.02	|	g:	-10.51	-1.21	174.73	
a:	-0.01	-0.00	1.02	|	g:	-10.15	-1.26	168.81	
a:	-0.03	-0.00	1.03	|	g:	-9.74	-1.24	162.86	
a:	-0.01	0.00	1.01	|	g:	-9.51	-1.25	156.85	
a:	-0.02	-0.01	1.03	|	g:	-8.90	-1.05	150.69	
a:	-0.03	-0.00	1.02	|	g:	-8.67	-0.89	144.41	
a:	-0.03	0.00	1.01	|	g:	-8.37	-1.05	138.41	
a:	-0.04	0.00	1.02	|	g:	-8.02	-1.21	132.41	
a:	-0.04	0.00	1.01	|	g:	-7.83	-1.23	126.67	
a:	-0.04	0.01	1.02	|	g:	-7.20	-0.67	120.83	
a:	-0.04	0.01	1.02	|	g:	-6.81	-0.95	114.49	
a:	-0.04	0.00	1.01	|	g:	-6.74	-0.43	108.41	
a:	-0.04	0.00	1.02	|	g:	-6.24	-1.05	102.06	
a:	-0.06	0.01	1.02	|	g:	-5.87	-0.57	97.63	
a:	-0.04	0.01	1.02	|	g:	-5.59	-0.55	91.67	
a:	-0.05	0.00	1.02	|	g:	-5.46	-0.78	85.75	
a:	-0.05	0.01	1.02	|	g:	-5.18	-0.53	79.80	
a:	-0.05	0.01	1.01	|	g:	-4.62	-0.47	74.25	
a:	-0.05	0.01	1.02	|	g:	-4.29	-0.71	68.60	
a:	-0.05	0.00	1.02	|	g:	-3.93	-0.54	62.94	
a:	-0.05	0.00	1.01	|	g:	-3.49	-0.51	56.88	
a:	-0.06	-0.00	1.02	|	g:	-3.33	-0.40	50.99	
a:	-0.05	0.00	1.01	|	g:	-2.82	-0.44	45.00	
a:	-0.07	-0.00	1.01	|	g:	-2.58	-0.21	39.31	
a:	-0.04	0.00	1.01	|	g:	-2.33	-0.27	33.81	
a:	-0.06	0.00	1.02	|	g:	-1.97	-0.29	27.85	
a:	-0.05	0.00	1.01	|	g:	-1.56	-0.05	22.28	
a:	-0.06	-0.00	1.01	|	g:	-1.19	-0.05	16.91	
a:	-0.06	0.01	1.02	|	g:	-0.92	0.03	11.09	
a:	-0.06	0.00	1.01	|	g:	-0.56	0.08	5.84	
a:	-0.05	0.01	1.02	|	g:	-0.08	0.20	0.31	
a:	-0.07	-0.01	1.02	|	g:	-0.42	0.18	0.58	
a:	-0.05	0.00	1.02	|	g:	-0.11	0.11	-0.52	
a:	-0.06	-0.00	1.02	|	g:	-0.27	-0.03	-0.02	
a:	-0.05	-0.01	1.02	|	g:	-0.27	0.02	0.40	
a:	-0.07	-0.01	1.02	|	g:	-0.28	0.17	-0.03	
a:	-0.05	-0.00	1.01	|	g:	-0.28	0.33	-0.15	
a:	-0.07	-0.01	1.02	|	g:	-0.35	0.09	0.08	
a:	-0.05	0.00	1.01	|	g:	-0.37	0.21	0.31	
a:	-0.07	-0.00	1.02	|	g:	-0.14	0.05	0.18	
a:	-0.05	-0.00	1.01	|	g:	-0.28	-0.02	-0.02	
a:	-0.07	-0.01	1.02	|	g:	-0.26	-0.04	0.02	
a:	-0.05	0.00	1.02	|	g:	-0.37	0.24	-0.05	
a:	-0.07	-0.01	1.01	|	g:	-0.21	0.15	0.07	
a:	-0.05	0.00	1.01	|	g:	-0.31	0.02	0.07	
a:	-0.08	-0.01	1.02	|	g:	-0.12	0.09	0.05	
a:	-0.05	0.00	1.02	|	g:	-0.28	0.05	0.08	
a:	-0.07	-0.00	1.02	|	g:	-0.17	0.14	0.09	
a:	-0.05	-0.01	1.02	|	g:	-0.39	0.14	-0.09	
a:	-0.07	-0.00	1.02	|	g:	-0.25	0.18	-0.05	
a:	-0.05	0.00	1.02	|	g:	-0.23	0.15	-0.12	
a:	-0.07	-0.00	1.01	|	g:	-0.24	0.29	0.03	
a:	-0.05	0.00	1.02	|	g:	-0.43	0.05	0.14	
a:	-0.07	-0.01	1.01	|	g:	-0.18	0.21	0.15	
a:	-0.05	-0.00	1.00	|	g:	-0.39	0.13	-0.01	
a:	-0.07	-0.00	1.01	|	g:	-0.22	0.08	0.01	
a:	-0.04	-0.00	1.02	|	g:	-0.37	0.09	-0.13	
a:	-0.07	-0.00	1.02	|	g:	-0.17	0.01	-0.08	
a:	-0.05	-0.00	1.02	|	g:	-0.21	0.07	0.19	
a:	-0.07	-0.01	1.02	|	g:	-0.05	0.08	0.01	
a:	-0.05	-0.00	1.01	|	g:	-0.16	0.11	0.03	
a:	-0.07	-0.01	1.02	|	g:	-0.17	0.31	-0.05	
a:	-0.05	-0.00	1.01	|	g:	-0.52	-0.03	-0.01	
a:	-0.07	-0.01	1.02	|	g:	-0.38	-0.05	-0.02	
a:	-0.06	0.00	1.02	|	g:	-0.42	0.22	0.18	
a:	-0.07	-0.00	1.01	|	g:	-0.20	0.16	-0.09	
a:	-0.06	-0.00	1.01	|	g:	-0.29	0.07	0.08	
a:	-0.06	0.00	1.01	|	g:	-0.24	0.20	0.01	
a:	-0.05	-0.00	1.02	|	g:	-0.09	0.24	0.07	
a:	-0.07	-0.01	1.01	|	g:	-0.39	0.11	-0.15	
a:	-0.05	-0.01	1.01	|	g:	-0.37	0.36	-0.03	
a:	-0.06	0.00	1.02	|	g:	-0.42	-0.03	-0.04	
a:	-0.04	-0.01	1.01	|	g:	-0.12	0.14	0.12	
a:	-0.06	-0.00	1.01	|	g:	-0.18	0.31	-0.10	
a:	-0.06	-0.00	1.01	|	g:	-0.19	0.07	0.08	
a:	-0.06	-0.00	1.02	|	g:	-0.31	-0.01	-0.01	
a:	-0.06	-0.01	1.02	|	g:	-0.20	0.21	-0.11	
a:	-0.07	-0.01	1.01	|	g:	-0.24	-0.06	0.18	
a:	-0.05	-0.00	1.02	|	g:	-0.28	-0.10	-0.12	
a:	-0.07	-0.01	1.02	|	g:	-0.36	0.02	0.06	
a:	-0.05	-0.01	1.01	|	g:	-0.37	0.08	0.13	
a:	-0.07	-0.00	1.01	|	g:	-0.22	0.10	-0.06	
a:	-0.07	-0.01	1.02	|	g:	-0.38	0.28	-0.02	
a:	-0.06	-0.00	1.02	|	g:	-0.15	0.13	-0.04	
a:	-0.06	-0.00	1.02	|	g:	-0.28	0.13	-0.02	
a:	-0.06	-0.00	1.02	|	g:	-0.32	-0.10	-0.21	
a:	-0.06	-0.01	1.03	|	g:	-0.31	-0.09	-0.14	
a:	-0.06	-0.00	1.03	|	g:	-0.29	0.02	-0.02	
a:	-0.06	-0.00	1.02	|	g:	-0.50	0.18	-0.08	
a:	-0.06	0.00	1.01	|	g:	-0.47	-0.10	0.18	
a:	-0.07	-0.01	1.02	|	g:	-0.22	0.20	0.14	
a:	-0.05	0.00	1.02	|	g:	-0.21	-0.16	0.13	
a:	-0.06	-0.00	1.02	|	g:	-0.16	0.21	-0.01	
a:	-0.06	-0.00	1.02	|	g:	-0.32	0.14	-0.05	
a:	-0.06	-0.01	1.02	|	g:	-0.38	0.05	-0.02	
a:	-0.06	-0.01	1.02	|	g:	-0.13	-0.04	0.05	
a:	-0.06	-0.01	1.01	|	g:	-0.47	0.08	-0.08	
a:	-0.06	-0.01	1.02	|	g:	-0.23	0.08	0.02	
a:	-0.06	-0.00	1.01	|	g:	-0.39	0.08	0.07	
a:	-0.05	-0.00	1.01	|	g:	-0.24	0.21	0.17	
a:	-0.07	-0.01	1.02	|	g:	-0.09	0.03	-0.05	
a:	-0.05	0.00	1.01	|	g:	-0.10	0.22	-0.24	
a:	-0.06	-0.00	1.01	|	g:	-0.33	-0.06	0.04	
a:	-0.06	-0.00	1.02	|	g:	-0.40	0.06	-0.08	
a:	-0.06	-0.00	1.02	|	g:	-0.36	0.14	0.01	
a:	-0.05	0.00	1.01	|	g:	-0.36	0.02	0.07	
a:	-0.06	-0.01	1.02	|	g:	-0.32	0.03	0.23	
a:	-0.05	0.01	1.02	|	g:	-0.34	0.02	0.17	
a:	-0.07	-0.01	1.02	|	g:	-0.47	0.12	-0.06	
a:	-0.05	0.00	1.01	|	g:	-0.34	0.19	-0.24	
a:	-0.07	-0.01	1.02	|	g:	-0.26	0.14	-0.06	
a:	-0.05	0.00	1.02	|	g:	-0.11	0.16	-0.05	
a:	-0.07	-0.00	1.02	|	g:	-0.53	0.07	0.19	
a:	-0.05	-0.00	1.02	|	g:	-0.25	0.21	0.15	
a:	-0.07	-0.01	1.02	|	g:	-0.27	0.09	-0.12	
a:	-0.05	0.00	1.02	|	g:	-0.24	0.03	0.21	
a:	-0.07	-0.00	1.01	|	g:	-0.01	0.35	0.21	
