a:	-0.05	-0.00	1.01	|	g:	-0.09	-0.03	-0.05	
a:	-0.05	0.00	1.01	|	g:	0.08	0.18	-0.03	
a:	-0.07	-0.01	1.01	|	g:	-0.16	0.28	-0.11	
a:	-0.05	0.00	1.02	|	g:	-0.17	0.06	-0.02	
a:	-0.06	0.00	1.01	|	g:	-0.05	-0.09	0.06	
a:	-0.07	-0.01	1.02	|	g:	-0.19	0.06	-0.02	
a:	-0.05	-0.00	1.02	|	g:	-0.24	0.11	0.06	
a:	-0.06	-0.00	1.02	|	g:	-0.30	0.15	0.24	
a:	-0.06	-0.00	1.01	|	g:	-0.21	0.09	-0.08	
a:	-0.05	-0.00	1.02	|	g:	-0.23	0.17	-0.28	
a:	-0.06	0.00	1.02	|	g:	-0.36	0.24	-0.02	
a:	-0.06	-0.01	1.01	|	g:	-0.26	0.09	0.05	
a:	-0.05	-0.01	1.02	|	g:	-0.09	0.12	0.03	
a:	-0.06	-0.00	1.01	|	g:	-0.02	0.08	-0.03	
a:	-0.07	-0.01	1.01	|	g:	-0.05	0.23	-0.01	
a:	-0.05	0.00	1.02	|	g:	-0.12	0.31	0.00	
a:	-0.05	-0.00	1.02	|	g:	-0.14	0.26	-0.18	
a:	-0.07	-0.01	1.02	|	g:	-0.13	0.28	-0.11	
a:	-0.05	-0.01	1.01	|	g:	-0.04	0.14	-0.11	
a:	-0.06	-0.01	1.02	|	g:	-0.28	0.03	-0.03	
a:	-0.07	-0.01	1.02	|	g:	0.02	0.25	-0.03	
a:	-0.04	-0.00	1.02	|	g:	-0.15	0.19	-0.13	
a:	-0.06	-0.00	1.01	|	g:	0.11	0.21	0.08	
a:	-0.06	-0.01	1.02	|	g:	-0.16	0.14	-0.05	
a:	-0.05	-0.00	1.03	|	g:	0.02	0.03	-0.05	
a:	-0.06	-0.01	1.02	|	g:	0.12	0.07	-0.21	
a:	-0.07	-0.01	1.01	|	g:	-0.05	0.24	-0.06	
a:	-0.05	0.00	1.02	|	g:	-0.19	0.11	-0.05	
a:	-0.07	0.00	1.02	|	g:	-0.14	0.21	0.12	
a:	-0.06	-0.01	1.01	|	g:	-0.13	0.11	0.13	
a:	-0.05	-0.00	1.02	|	g:	0.13	0.00	-0.09	
a:	-0.06	0.00	1.01	|	g:	-0.07	0.12	0.28	
a:	-0.07	-0.00	1.02	|	g:	-0.08	0.04	0.02	
a:	-0.05	0.01	1.02	|	g:	-0.16	0.21	-0.18	
a:	-0.07	-0.00	1.02	|	g:	-0.02	-0.14	0.00	
a:	-0.06	-0.01	1.02	|	g:	-0.16	0.21	0.00	
a:	-0.05	-0.00	1.01	|	g:	0.02	0.23	0.11	
a:	-0.07	-0.01	1.01	|	g:	0.14	-0.11	0.10	
a:	-0.06	-0.02	1.02	|	g:	-0.17	0.28	0.82	
a:	-0.04	0.00	1.00	|	g:	0.14	0.30	1.08	
a:	-0.06	0.00	1.02	|	g:	-0.27	0.52	1.16	
a:	-0.05	-0.01	1.02	|	g:	-0.44	0.28	1.45	
a:	-0.04	-0.00	1.02	|	g:	-0.53	0.58	1.56	
a:	-0.06	-0.01	1.02	|	g:	-0.14	0.40	1.37	
a:	-0.07	-0.01	1.02	|	g:	-0.32	0.64	1.68	
a:	-0.06	-0.01	1.02	|	g:	-0.08	0.41	1.88	
a:	-0.08	-0.02	1.01	|	g:	-0.13	-0.02	2.19	
a:	-0.06	-0.01	1.02	|	g:	-0.18	-0.07	2.57	
a:	-0.06	0.01	1.02	|	g:	-0.34	-0.57	2.69	
a:	-0.07	-0.02	1.02	|	g:	0.00	-0.53	2.48	
a:	-0.05	-0.00	1.02	|	g:	-0.18	-0.22	2.46	
a:	-0.04	-0.00	1.02	|	g:	0.37	-0.50	2.19	
a:	-0.06	0.00	1.02	|	g:	-0.08	-0.07	2.08	
a:	-0.04	0.00	1.01	|	g:	0.00	-0.34	2.14	
a:	-0.03	0.00	1.02	|	g:	-0.19	0.23	2.33	
a:	-0.06	-0.01	1.02	|	g:	-0.11	0.29	2.37	
a:	-0.05	-0.02	1.01	|	g:	-0.30	0.65	2.97	
a:	-0.05	-0.00	1.02	|	g:	-0.40	0.45	3.19	
a:	-0.06	-0.01	1.02	|	g:	-0.52	0.89	3.50	
a:	-0.06	-0.01	1.01	|	g:	-0.42	0.34	3.80	
a:	-0.06	-0.01	1.01	|	g:	-0.47	0.56	4.34	
a:	-0.08	-0.01	1.01	|	g:	-0.29	0.23	4.78	
a:	-0.06	-0.01	1.01	|	g:	-0.33	0.30	5.42	
a:	-0.06	-0.01	1.02	|	g:	-0.32	-0.07	5.87	
a:	-0.07	-0.01	1.00	|	g:	-0.43	-0.14	6.55	
a:	-0.05	-0.01	1.02	|	g:	-0.49	-0.28	7.33	
a:	-0.06	-0.00	1.02	|	g:	-0.53	-0.23	8.20	
a:	-0.07	-0.01	1.02	|	g:	-0.57	-0.24	8.80	
a:	-0.04	-0.01	1.02	|	g:	-0.59	0.07	9.88	
a:	-0.04	-0.00	1.02	|	g:	-0.81	0.19	10.77	
a:	-0.07	-0.01	1.03	|	g:	-0.85	0.28	11.79	
a:	-0.06	-0.01	1.02	|	g:	-0.82	0.24	12.78	
a:	-0.04	-0.01	1.01	|	g:	-0.97	0.63	13.99	
a:	-0.07	-0.02	1.02	|	g:	-0.92	0.77	15.11	
a:	-0.06	-0.02	1.01	|	g:	-1.30	0.37	16.37	
a:	-0.05	-0.01	1.01	|	g:	-1.26	0.43	17.55	
a:	-0.07	-0.02	1.02	|	g:	-1.41	0.21	19.20	
a:	-0.06	-0.02	1.02	|	g:	-1.33	0.01	20.65	
a:	-0.05	-0.01	1.01	|	g:	-1.53	0.11	22.15	
a:	-0.07	-0.02	1.01	|	g:	-1.69	-0.20	23.52	
a:	-0.06	-0.01	1.02	|	g:	-1.66	0.05	25.07	
a:	-0.05	-0.02	1.02	|	g:	-1.69	-0.30	26.57	
a:	-0.06	-0.02	1.02	|	g:	-1.66	-0.03	28.31	
a:	-0.05	-0.02	1.02	|	g:	-1.84	0.12	29.79	
a:	-0.05	-0.01	1.01	|	g:	-1.96	-0.01	31.33	
a:	-0.06	-0.02	1.02	|	g:	-2.01	-0.17	33.51	
a:	-0.05	-0.01	1.02	|	g:	-2.46	0.01	35.35	
a:	-0.04	-0.02	1.02	|	g:	-2.43	0.21	37.35	
a:	-0.07	-0.02	1.01	|	g:	-2.59	0.21	39.31	
a:	-0.06	-0.02	1.03	|	g:	-2.75	0.27	40.97	
a:	-0.05	-0.02	1.01	|	g:	-3.01	0.00	42.98	
a:	-0.07	-0.02	1.01	|	g:	-2.69	-0.10	44.98	
a:	-0.06	-0.03	1.01	|	g:	-2.88	-0.02	47.36	
a:	-0.05	-0.01	1.02	|	g:	-3.20	-0.13	49.55	
a:	-0.06	-0.03	1.01	|	g:	-3.05	0.03	51.74	
a:	-0.05	-0.02	1.01	|	g:	-3.38	-0.01	53.98	
a:	-0.04	-0.02	1.01	|	g:	-3.40	-0.22	56.59	
a:	-0.06	-0.02	1.01	|	g:	-3.51	-0.35	59.09	
a:	-0.05	-0.02	1.02	|	g:	-3.51	-0.52	61.08	
a:	-0.05	-0.02	1.02	|	g:	-3.91	-0.50	63.22	
a:	-0.06	-0.02	1.01	|	g:	-4.01	-0.34	65.32	
a:	-0.05	-0.02	1.02	|	g:	-4.10	-0.53	67.43	
a:	-0.05	-0.02	1.02	|	g:	-4.09	-0.56	69.44	
a:	-0.06	-0.02	1.02	|	g:	-4.11	-0.69	71.26	
a:	-0.05	-0.02	1.03	|	g:	-4.43	-1.01	72.83	
a:	-0.05	-0.02	1.02	|	g:	-4.34	-0.78	74.46	
a:	-0.05	-0.02	1.01	|	g:	-4.39	-0.92	75.73	
a:	-0.04	-0.01	1.02	|	g:	-4.53	-0.82	76.63	
a:	-0.05	-0.02	1.01	|	g:	-4.49	-0.84	77.87	
a:	-0.06	-0.02	1.03	|	g:	-4.65	-0.84	79.04	
a:	-0.04	-0.01	1.02	|	g:	-4.55	-0.58	79.81	
a:	-0.04	-0.01	1.02	|	g:	-4.90	-0.66	80.78	
a:	-0.04	-0.01	1.02	|	g:	-5.16	-0.49	81.88	
a:	-0.04	-0.01	1.01	|	g:	-4.92	-0.43	82.99	
a:	-0.05	-0.02	1.01	|	g:	-5.03	-0.15	84.24	
a:	-0.05	-0.02	1.02	|	g:	-5.13	-0.06	85.14	
a:	-0.03	-0.02	1.01	|	g:	-5.06	-0.40	86.29	
a:	-0.05	-0.02	1.01	|	g:	-5.01	-0.17	87.22	
a:	-0.06	-0.01	1.01	|	g:	-5.31	-0.62	88.65	
a:	-0.04	-0.01	1.01	|	g:	-5.42	-0.63	89.69	
a:	-0.05	-0.02	1.01	|	g:	-5.20	-0.73	90.88	
a:	-0.06	-0.02	1.02	|	g:	-5.72	-0.80	92.06	
a:	-0.03	-0.01	1.01	|	g:	-5.69	-0.86	93.35	
a:	-0.04	-0.02	1.01	|	g:	-5.66	-0.95	94.80	
a:	-0.04	-0.02	1.02	|	g:	-5.78	-1.01	95.62	
a:	-0.02	-0.01	1.01	|	g:	-5.95	-0.82	96.90	
a:	-0.04	-0.02	1.02	|	g:	-5.71	-0.60	98.72	
a:	-0.04	-0.02	1.03	|	g:	-5.91	-0.60	99.11	
a:	-0.03	-0.01	1.02	|	g:	-5.84	-0.79	99.34	
a:	-0.05	-0.02	1.02	|	g:	-5.87	-0.43	99.77	
a:	-0.04	-0.02	1.02	|	g:	-6.01	-0.52	102.27	
a:	-0.04	-0.01	1.02	|	g:	-5.80	-0.58	102.29	
a:	-0.05	-0.02	1.01	|	g:	-6.04	-0.61	102.53	
a:	-0.04	-0.01	1.02	|	g:	-6.36	-0.60	103.49	
a:	-0.03	-0.01	1.01	|	g:	-6.35	-0.92	105.09	
a:	-0.04	-0.01	1.02	|	g:	-6.62	-0.94	107.18	
a:	-0.04	-0.02	1.01	|	g:	-6.36	-0.88	107.67	
a:	-0.03	-0.02	1.01	|	g:	-6.58	-1.16	108.07	
a:	-0.05	-0.02	1.02	|	g:	-6.67	-0.88	109.35	
a:	-0.04	-0.01	1.02	|	g:	-6.68	-0.88	110.52	
a:	-0.03	-0.01	1.02	|	g:	-6.58	-0.90	111.23	
a:	-0.03	-0.01	1.02	|	g:	-6.90	-0.80	111.71	
a:	-0.04	-0.02	1.01	|	g:	-6.54	-1.11	112.37	
a:	-0.02	-0.01	1.02	|	g:	-6.84	-0.63	113.16	
a:	-0.03	-0.01	1.02	|	g:	-6.55	-0.87	113.53	
a:	-0.04	-0.02	1.02	|	g:	-6.63	-0.67	114.09	
a:	-0.03	-0.02	1.02	|	g:	-6.51	-0.88	114.71	
a:	-0.04	-0.02	1.02	|	g:	-6.84	-0.75	115.40	
a:	-0.04	-0.01	1.02	|	g:	-6.92	-0.85	115.81	
a:	-0.03	-0.01	1.02	|	g:	-6.83	-0.66	116.63	
a:	-0.03	-0.01	1.02	|	g:	-7.04	-1.21	117.32	
a:	-0.04	-0.02	1.02	|	g:	-6.97	-0.92	117.75	
a:	-0.02	-0.01	1.02	|	g:	-7.06	-0.98	118.39	
a:	-0.04	-0.01	1.02	|	g:	-7.04	-0.76	119.17	
a:	-0.04	-0.02	1.01	|	g:	-7.32	-1.06	119.69	
a:	-0.03	-0.01	1.02	|	g:	-7.05	-0.94	120.17	
a:	-0.03	-0.02	1.02	|	g:	-7.15	-0.92	120.82	
a:	-0.04	-0.02	1.03	|	g:	-7.13	-0.77	121.25	
a:	-0.02	-0.02	1.01	|	g:	-6.97	-0.89	122.25	
a:	-0.05	-0.02	1.02	|	g:	-7.20	-0.75	122.93	
a:	-0.04	-0.02	1.02	|	g:	-7.18	-0.83	123.82	
a:	-0.02	-0.01	1.02	|	g:	-7.27	-0.90	124.80	
a:	-0.04	-0.02	1.02	|	g:	-7.28	-1.05	125.52	
a:	-0.04	-0.02	1.02	|	g:	-7.16	-0.80	126.14	
a:	-0.03	-0.01	1.02	|	g:	-6.99	-0.78	126.85	
a:	-0.04	-0.02	1.02	|	g:	-7.31	-0.93	127.43	
a:	-0.03	-0.01	1.02	|	g:	-7.23	-0.69	127.98	
a:	-0.02	-0.01	1.02	|	g:	-7.13	-0.66	128.20	
a:	-0.04	-0.02	1.02	|	g:	-7.07	-0.76	129.01	
a:	-0.04	-0.01	1.02	|	g:	-7.44	-0.81	129.46	
a:	-0.02	-0.01	1.02	|	g:	-7.31	-0.98	130.15	
a:	-0.04	-0.01	1.02	|	g:	-7.16	-1.08	130.82	
a:	-0.03	-0.02	1.01	|	g:	-7.40	-0.93	131.16	
a:	-0.02	-0.01	1.01	|	g:	-7.48	-1.09	131.55	
a:	-0.04	-0.02	1.02	|	g:	-7.29	-0.72	131.97	
a:	-0.03	-0.01	1.01	|	g:	-7.23	-0.84	132.38	
a:	-0.02	-0.01	1.02	|	g:	-7.34	-1.01	132.57	
a:	-0.04	-0.01	1.02	|	g:	-7.23	-0.88	133.01	
a:	-0.03	-0.01	1.02	|	g:	-7.24	-0.98	133.35	
a:	-0.02	-0.01	1.02	|	g:	-7.16	-1.07	133.48	
a:	-0.04	-0.01	1.02	|	g:	-7.33	-1.23	133.92	
a:	-0.03	-0.01	1.02	|	g:	-7.26	-1.20	134.32	
a:	-0.02	-0.01	1.02	|	g:	-7.26	-1.11	134.83	
a:	-0.04	-0.01	1.03	|	g:	-7.13	-1.11	135.00	
a:	-0.03	-0.01	1.02	|	g:	-7.32	-1.00	135.50	
a:	-0.02	0.00	1.02	|	g:	-7.23	-1.08	135.77	
a:	-0.05	-0.01	1.02	|	g:	-7.74	-1.24	136.05	
a:	-0.02	-0.00	1.02	|	g:	-7.76	-1.31	136.32	
a:	-0.03	-0.01	1.01	|	g:	-7.80	-1.10	137.02	
a:	-0.04	-0.02	1.02	|	g:	-8.00	-1.22	137.29	
a:	-0.02	-0.01	1.02	|	g:	-7.90	-1.20	137.89	
a:	-0.02	-0.01	1.01	|	g:	-7.87	-1.15	138.57	
a:	-0.05	-0.03	1.02	|	g:	-7.75	-1.19	139.34	
a:	-0.02	-0.01	1.02	|	g:	-7.84	-1.29	140.28	
a:	-0.02	-0.01	1.02	|	g:	-7.80	-1.17	140.94	
a:	-0.04	-0.01	1.02	|	g:	-7.85	-1.32	141.54	
a:	-0.03	-0.01	1.01	|	g:	-7.77	-1.27	142.55	
a:	-0.03	-0.01	1.02	|	g:	-8.04	-1.49	143.42	
a:	-0.04	-0.02	1.01	|	g:	-7.97	-1.68	144.68	
a:	-0.02	-0.02	1.02	|	g:	-7.74	-1.62	146.15	
a:	-0.02	-0.02	1.02	|	g:	-7.90	-1.83	147.71	
a:	-0.04	-0.02	1.02	|	g:	-7.90	-1.82	149.32	
a:	-0.01	-0.01	1.03	|	g:	-8.15	-2.19	150.86	
a:	-0.02	-0.01	1.03	|	g:	-8.15	-2.04	152.60	
a:	-0.02	-0.02	1.02	|	g:	-8.27	-1.91	154.17	
a:	0.00	-0.01	1.02	|	g:	-8.54	-1.64	155.64	
a:	-0.01	-0.01	1.02	|	g:	-8.96	-1.31	157.27	
a:	-0.01	-0.01	1.02	|	g:	-9.13	-1.24	158.79	
a:	0.01	-0.00	1.02	|	g:	-9.28	-0.81	160.03	
a:	-0.01	-0.00	1.03	|	g:	-9.76	-0.34	161.42	
a:	-0.01	-0.02	1.02	|	g:	-9.90	-0.45	162.77	
a:	-0.01	-0.02	1.02	|	g:	-9.68	-0.23	164.17	
a:	-0.01	-0.02	1.01	|	g:	-9.77	-0.14	165.89	
a:	-0.03	-0.02	1.02	|	g:	-9.87	-0.49	167.90	
a:	-0.01	-0.03	1.02	|	g:	-9.78	-0.64	169.65	
a:	-0.00	-0.01	1.02	|	g:	-9.99	-0.56	171.55	
a:	-0.02	-0.01	1.02	|	g:	-10.35	-0.64	173.09	
a:	-0.00	-0.02	1.01	|	g:	-10.31	-1.01	174.96	
a:	0.00	-0.02	1.02	|	g:	-10.21	-0.75	176.35	
a:	-0.02	-0.02	1.01	|	g:	-10.24	-0.89	177.86	
a:	0.00	-0.02	1.02	|	g:	-10.23	-0.82	179.52	
a:	0.01	-0.01	1.02	|	g:	-10.34	-0.49	181.19	
a:	-0.00	-0.02	1.02	|	g:	-10.58	-0.53	182.79	
a:	0.01	-0.01	1.01	|	g:	-10.66	-0.33	184.52	
a:	0.01	-0.01	1.02	|	g:	-10.62	-0.40	186.10	
a:	0.00	-0.02	1.02	|	g:	-10.73	-0.42	187.61	
a:	0.01	-0.01	1.02	|	g:	-10.70	-0.14	189.48	
a:	0.01	-0.02	1.02	|	g:	-10.67	-0.15	191.45	
a:	0.00	-0.02	1.02	|	g:	-10.70	-0.11	193.40	
a:	0.02	-0.02	1.03	|	g:	-11.02	0.31	195.47	
a:	0.01	-0.02	1.02	|	g:	-10.96	0.18	197.66	
a:	-0.00	-0.02	1.03	|	g:	-10.80	0.19	199.59	
a:	0.02	-0.02	1.02	|	g:	-10.96	-0.13	201.90	
a:	0.01	-0.01	1.02	|	g:	-11.07	-0.14	204.17	
a:	0.01	-0.02	1.03	|	g:	-11.15	0.02	206.47	
a:	0.02	-0.01	1.02	|	g:	-11.24	-0.35	208.39	
a:	0.01	-0.01	1.03	|	g:	-11.63	-0.50	210.82	
a:	-0.00	-0.02	1.01	|	g:	-11.80	-0.87	213.30	
a:	0.02	-0.01	1.01	|	g:	-12.11	-1.08	215.56	
a:	0.02	-0.01	1.02	|	g:	-12.44	-1.23	217.78	
a:	0.02	-0.02	1.02	|	g:	-12.65	-1.21	220.25	
a:	0.03	-0.02	1.03	|	g:	-13.08	-1.22	222.87	
a:	0.02	-0.01	1.02	|	g:	-13.22	-1.47	225.47	
a:	0.01	-0.02	1.03	|	g:	-13.23	-1.86	227.94	
a:	0.04	-0.00	1.01	|	g:	-13.54	-1.68	230.38	
a:	0.03	-0.01	1.02	|	g:	-13.98	-1.82	232.52	
a:	0.04	-0.01	1.02	|	g:	-14.02	-1.88	234.78	
a:	0.04	-0.01	1.03	|	g:	-14.63	-1.72	236.44	
a:	0.04	-0.01	1.02	|	g:	-14.50	-1.95	238.16	
a:	0.05	-0.02	1.02	|	g:	-14.41	-1.84	239.84	
a:	0.06	-0.01	1.02	|	g:	-14.43	-1.68	241.28	
a:	0.05	-0.02	1.02	|	g:	-14.84	-1.92	242.98	
a:	0.05	-0.02	1.03	|	g:	-14.72	-2.06	244.19	
a:	0.06	-0.01	1.01	|	g:	-14.64	-1.91	245.49	
a:	0.04	-0.01	1.02	|	g:	-14.73	-1.67	246.83	
a:	0.05	-0.02	1.02	|	g:	-14.61	-1.88	247.27	
a:	0.07	-0.01	1.02	|	g:	-14.79	-2.01	247.27	
a:	0.05	-0.01	1.03	|	g:	-14.72	-1.91	247.27	
a:	0.06	-0.01	1.02	|	g:	-14.79	-1.94	247.27	
a:	0.07	-0.00	1.03	|	g:	-14.88	-1.91	247.27	
a:	0.06	-0.01	1.02	|	g:	-14.78	-1.84	247.27	
a:	0.06	-0.01	1.02	|	g:	-15.02	-1.73	247.27	
a:	0.08	-0.01	1.03	|	g:	-14.96	-1.53	247.27	
a:	0.05	-0.02	1.03	|	g:	-15.02	-1.86	247.27	
a:	0.07	-0.01	1.02	|	g:	-15.08	-1.53	247.27	
a:	0.08	-0.00	1.04	|	g:	-15.40	-1.42	247.27	
a:	0.07	-0.01	1.02	|	g:	-15.78	-1.56	247.27	
a:	0.08	-0.01	1.02	|	g:	-15.84	-1.37	247.27	
a:	0.09	-0.02	1.03	|	g:	-16.17	-1.59	247.27	
a:	0.06	-0.02	1.03	|	g:	-16.19	-1.13	247.27	
a:	0.07	-0.02	1.03	|	g:	-15.79	-1.70	247.27	
a:	0.07	-0.02	1.02	|	g:	-15.96	-1.78	247.27	
a:	0.07	-0.01	1.02	|	g:	-15.72	-1.84	247.27	
a:	0.07	-0.02	1.02	|	g:	-16.15	-1.96	247.27	
a:	0.08	-0.02	1.02	|	g:	-16.09	-2.30	247.27	
a:	0.07	-0.02	1.02	|	g:	-16.30	-2.19	247.27	
a:	0.09	-0.02	1.02	|	g:	-16.10	-2.60	247.27	
a:	0.09	-0.02	1.03	|	g:	-16.04	-2.67	247.27	
a:	0.07	-0.02	1.02	|	g:	-16.32	-2.78	247.27	
a:	0.10	-0.02	1.03	|	g:	-16.37	-2.91	247.27	
a:	0.09	-0.01	1.02	|	g:	-16.37	-3.00	247.27	
a:	0.10	-0.01	1.02	|	g:	-16.53	-2.78	247.27	
a:	0.10	-0.02	1.03	|	g:	-16.75	-2.66	247.27	
a:	0.12	-0.01	1.02	|	g:	-16.69	-2.51	247.27	
a:	0.10	-0.02	1.03	|	g:	-16.87	-2.03	247.27	
a:	0.10	-0.03	1.03	|	g:	-16.50	-1.81	247.27	
a:	0.11	-0.02	1.04	|	g:	-16.45	-1.58	247.27	
a:	0.09	-0.03	1.03	|	g:	-16.31	-1.75	247.27	
a:	0.09	-0.02	1.02	|	g:	-16.34	-1.96	247.27	
a:	0.11	-0.01	1.02	|	g:	-16.70	-2.05	247.27	
a:	0.08	-0.02	1.03	|	g:	-16.77	-2.04	247.27	
a:	0.09	-0.02	1.02	|	g:	-16.88	-2.10	247.27	
a:	0.10	-0.01	1.02	|	g:	-17.07	-2.36	247.27	
a:	0.10	-0.01	1.03	|	g:	-17.52	-2.47	247.27	
a:	0.10	-0.02	1.02	|	g:	-17.62	-2.58	247.27	
a:	0.11	-0.02	1.02	|	g:	-17.68	-2.54	247.27	
a:	0.09	-0.03	1.03	|	g:	-18.10	-2.46	247.27	
a:	0.10	-0.03	1.02	|	g:	-17.94	-2.43	247.27	
a:	0.11	-0.03	1.03	|	g:	-17.80	-2.45	247.27	
a:	0.10	-0.03	1.02	|	g:	-17.56	-2.33	247.27	
a:	0.11	-0.03	1.03	|	g:	-17.36	-2.51	247.27	
a:	0.12	-0.02	1.02	|	g:	-17.03	-2.47	247.27	
a:	0.10	-0.03	1.02	|	g:	-17.02	-2.48	247.27	
a:	0.11	-0.03	1.02	|	g:	-17.17	-2.56	247.27	
a:	0.12	-0.03	1.02	|	g:	-17.17	-2.48	247.27	
a:	0.11	-0.03	1.03	|	g:	-17.14	-2.59	247.27	
a:	0.12	-0.03	1.03	|	g:	-17.39	-2.76	247.27	
a:	0.13	-0.02	1.03	|	g:	-17.23	-2.85	247.27	
a:	0.11	-0.03	1.02	|	g:	-16.98	-2.96	247.27	
a:	0.12	-0.03	1.03	|	g:	-17.00	-3.18	247.27	
a:	0.13	-0.01	1.03	|	g:	-17.14	-3.14	247.27	
a:	0.11	-0.01	1.03	|	g:	-16.80	-3.58	247.27	
a:	0.13	-0.01	1.03	|	g:	-17.21	-3.86	247.27	
a:	0.13	-0.00	1.03	|	g:	-17.37	-3.76	247.27	
a:	0.12	-0.01	1.03	|	g:	-17.47	-3.89	247.27	
a:	0.14	-0.01	1.03	|	g:	-18.01	-3.72	247.27	
a:	0.15	-0.01	1.03	|	g:	-18.14	-3.79	247.27	
a:	0.13	-0.01	1.03	|	g:	-18.28	-3.38	247.27	
a:	0.15	-0.02	1.03	|	g:	-18.41	-3.23	247.27	
a:	0.16	-0.02	1.03	|	g:	-18.68	-2.85	247.27	
a:	0.14	-0.02	1.03	|	g:	-18.78	-2.76	247.27	
a:	0.16	-0.01	1.04	|	g:	-18.73	-2.46	247.27	
a:	0.16	-0.01	1.03	|	g:	-18.77	-2.47	247.27	
a:	0.14	-0.02	1.03	|	g:	-19.14	-2.57	247.27	
a:	0.16	-0.02	1.03	|	g:	-19.07	-2.21	247.27	
a:	0.15	-0.02	1.03	|	g:	-19.11	-2.20	247.27	
a:	0.15	-0.02	1.03	|	g:	-19.27	-2.20	247.27	
a:	0.17	-0.01	1.03	|	g:	-19.24	-1.99	247.27	
a:	0.17	-0.01	1.03	|	g:	-19.12	-1.87	247.27	
a:	0.15	-0.02	1.03	|	g:	-19.08	-1.70	247.27	
a:	0.17	-0.01	1.02	|	g:	-18.75	-1.72	247.27	
a:	0.16	-0.01	1.03	|	g:	-18.68	-1.56	247.27	
a:	0.16	-0.02	1.03	|	g:	-18.59	-1.65	247.27	
